t,v,p,x,y,z
0.000,40.000,27.327,-0.000,-3.994,-0.011
0.010,40.000,27.327,-0.000,-3.994,-0.011
0.020,40.000,27.327,-0.000,-3.994,-0.011
0.030,40.000,27.327,-0.000,-3.994,-0.011
0.040,40.000,27.327,-0.000,-3.994,-0.011
0.050,40.000,27.327,-0.000,-3.994,-0.011
0.060,40.000,27.327,-0.000,-3.994,-0.011
0.070,40.000,27.327,-0.000,-3.994,-0.011
0.080,40.000,27.327,-0.000,-3.994,-0.011
0.090,40.000,27.327,-0.000,-3.994,-0.011
0.100,40.000,27.327,-0.000,-3.994,-0.011
0.110,40.000,27.327,-0.000,-3.994,-0.011
0.120,40.000,27.327,-0.000,-3.994,-0.011
0.130,40.000,27.327,-0.000,-3.994,-0.011
0.140,40.000,27.327,-0.000,-3.994,-0.011
0.150,40.000,27.327,-0.000,-3.994,-0.011
0.160,40.000,27.327,-0.000,-3.994,-0.011
0.170,40.000,27.327,-0.000,-3.994,-0.011
0.180,40.000,27.327,-0.000,-3.994,-0.011
0.190,40.000,27.390,-0.000,-3.994,-0.011
0.200,40.000,27.390,-0.000,-3.994,-0.011
0.210,40.000,27.390,-0.000,-3.994,-0.011
0.220,40.000,27.390,-0.000,-3.994,-0.011
0.230,40.000,27.453,-0.000,-3.994,-0.011
0.240,40.000,27.453,-0.000,-3.994,-0.011
0.250,40.000,27.643,-0.000,-3.994,-0.011
0.260,40.000,27.643,-0.000,-3.994,-0.011
0.270,40.000,27.769,-0.000,-3.994,-0.011
0.280,40.000,27.769,-0.000,-3.994,-0.011
0.290,40.000,27.832,-0.000,-3.994,-0.011
0.300,40.000,27.832,-0.000,-3.994,-0.011
0.310,40.000,27.895,-0.000,-3.994,-0.011
0.320,40.000,27.895,-0.000,-3.994,-0.011
0.330,40.000,27.958,-0.000,-3.994,-0.011
0.340,40.000,27.958,-0.000,-3.994,-0.011
0.350,40.000,28.021,-0.000,-3.994,-0.011
0.360,40.000,28.021,-0.000,-3.994,-0.011
0.370,40.000,28.084,-0.000,-3.994,-0.011
0.380,40.000,28.084,-0.000,-3.994,-0.011
0.390,40.000,28.148,-0.000,-3.994,-0.011
0.400,40.000,28.148,-0.000,-3.994,-0.011
0.410,40.000,28.211,-0.000,-3.994,-0.011
0.420,40.000,28.211,-0.000,-3.994,-0.011
0.430,40.000,28.211,-0.000,-3.994,-0.011
0.440,40.000,28.211,-0.000,-3.994,-0.011
0.450,40.000,28.148,-0.000,-3.994,-0.011
0.460,40.000,28.148,-0.000,-3.994,-0.011
0.470,40.000,28.274,-0.000,-3.994,-0.011
0.480,40.000,28.274,-0.000,-3.994,-0.011
0.490,40.000,28.274,-0.000,-3.994,-0.011
0.500,40.000,28.274,-0.000,-3.994,-0.011
0.510,40.000,28.337,-0.000,-3.994,-0.011
0.520,40.000,28.337,-0.000,-3.994,-0.011
