t,v,p,x,y,z
0.000,20.000,38.374,-0.000,-2.453,1.693
0.010,20.000,38.374,-0.000,-2.453,1.693
0.020,20.000,38.438,-0.000,-2.453,1.693
0.030,20.000,38.438,-0.000,-2.453,1.693
0.040,20.000,38.438,-0.000,-2.453,1.693
0.050,20.000,38.438,-0.000,-2.453,1.693
0.060,20.000,38.311,-0.000,-2.453,1.693
0.070,20.000,38.311,-0.000,-2.453,1.693
0.080,20.000,38.311,-0.000,-2.453,1.693
0.090,20.000,37.932,-0.000,-2.453,1.693
0.100,20.000,37.806,-0.000,-2.453,1.693
0.110,20.000,37.427,-0.000,-2.453,1.693
0.120,20.000,37.427,-0.000,-2.453,1.693
0.130,20.000,37.238,-0.000,-2.453,1.693
0.140,20.000,36.859,-0.000,-2.453,1.693
0.150,20.000,36.417,-0.000,-2.453,1.693
0.160,20.000,36.417,-0.000,-2.453,1.693
0.170,20.000,36.417,-0.000,-2.453,1.693
0.180,20.000,36.417,-0.000,-2.453,1.693
0.190,20.000,36.417,-0.000,-2.453,1.693
0.200,20.000,36.607,-0.000,-2.453,1.693
0.210,20.000,36.607,-0.000,-2.453,1.693
0.220,20.000,36.607,-0.000,-2.453,1.693
0.230,20.000,36.859,-0.000,-2.453,1.693
0.240,20.000,36.859,-0.000,-2.453,1.693
0.250,20.000,36.859,-0.000,-2.453,1.693
0.260,20.000,36.922,-0.000,-2.453,1.693
0.270,20.000,37.112,-0.000,-2.453,1.693
0.280,20.000,37.112,-0.000,-2.453,1.693
0.290,20.000,37.364,-0.000,-2.453,1.693
0.300,20.000,37.364,-0.000,-2.453,1.693
0.310,20.000,37.427,-0.000,-2.453,1.693
0.320,20.000,37.427,-0.000,-2.453,1.693
0.330,20.000,37.617,-0.000,-2.453,1.693
0.340,20.000,37.617,-0.000,-2.453,1.693
0.350,20.000,37.806,-0.000,-2.453,1.693
0.360,20.000,37.806,-0.000,-2.453,1.693
0.370,20.000,37.806,-0.000,-2.453,1.693
0.380,20.000,37.806,-0.000,-2.453,1.693
0.390,20.000,37.869,-0.000,-2.453,1.693
0.400,20.000,37.869,-0.000,-2.453,1.693
0.410,20.000,37.869,-0.000,-2.453,1.693
0.420,20.000,37.932,-0.000,-2.453,1.693
0.430,20.000,37.932,-0.000,-2.453,1.693
0.440,20.000,37.932,-0.000,-2.453,1.693
0.450,20.000,37.806,-0.000,-2.453,1.693
0.460,20.000,37.806,-0.000,-2.453,1.693
