t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,100.000,1.495,1.069,-0.059,-0.176,0.001,3.975,-0.673
0.010,100.000,1.494,1.069,-0.054,-0.171,0.001,3.975,-0.673
0.020,100.000,1.494,1.069,-0.054,-0.171,0.001,3.975,-0.673
0.030,100.000,1.494,1.069,-0.054,-0.171,0.001,3.975,-0.673
0.040,100.000,1.479,1.069,-0.093,-0.171,0.001,3.975,-0.673
0.050,100.000,1.399,1.071,-0.063,-0.171,0.001,3.975,-0.673
0.060,100.000,1.399,1.071,-0.063,-0.171,0.001,3.975,-0.673
0.070,100.000,1.360,1.069,-0.068,-0.166,0.001,3.975,-0.673
0.080,100.000,1.362,1.072,-0.083,-0.166,0.001,3.975,-0.673
0.090,100.000,1.362,1.072,-0.083,-0.166,0.001,3.975,-0.673
0.100,100.000,1.371,1.071,-0.088,-0.166,0.001,3.975,-0.673
0.110,100.000,1.371,1.071,-0.088,-0.166,0.001,3.975,-0.673
0.120,100.000,1.371,1.071,-0.088,-0.166,0.001,3.975,-0.673
0.130,100.000,1.431,1.071,-0.078,-0.171,0.001,3.975,-0.673
0.140,100.000,1.431,1.071,-0.078,-0.171,0.001,3.975,-0.673
0.150,100.000,1.431,1.071,-0.078,-0.171,0.001,3.975,-0.673
0.160,100.000,1.431,1.071,-0.078,-0.171,0.001,3.975,-0.673
0.170,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.180,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.190,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.200,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.210,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.220,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.230,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.240,100.000,1.434,1.071,-0.088,-0.161,0.001,3.975,-0.673
0.250,100.000,1.426,1.071,-0.083,-0.430,0.001,3.975,-0.673
0.260,100.000,1.426,1.071,-0.083,-0.430,0.001,3.975,-0.673
0.270,100.000,1.427,1.069,-0.088,-0.483,0.001,3.975,-0.673
0.280,100.000,1.427,1.069,-0.088,-0.483,0.001,3.975,-0.673
0.290,100.000,1.427,1.069,-0.088,-0.483,0.001,3.975,-0.673
0.300,100.000,1.429,1.068,-0.083,-0.508,0.001,3.975,-0.673
