t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.405,0.662,-0.068,-0.137,0.005,-6.858,1.185
0.010,25.000,1.405,0.662,-0.068,-0.137,0.005,-6.858,1.185
0.020,25.000,1.405,0.662,-0.068,-0.137,0.005,-6.858,1.185
0.030,25.000,1.405,0.662,-0.068,-0.176,0.005,-6.858,1.185
0.040,25.000,1.379,0.662,-0.078,-0.376,0.005,-6.858,1.185
0.050,25.000,1.362,0.663,-0.093,-0.420,0.005,-6.858,1.185
0.060,25.000,1.362,0.663,-0.093,-0.420,0.005,-6.858,1.185
0.070,25.000,1.351,0.663,-0.083,-0.449,0.005,-6.858,1.185
0.080,25.000,1.337,0.662,-0.093,-0.479,0.005,-6.858,1.185
0.090,25.000,1.337,0.662,-0.093,-0.479,0.005,-6.858,1.185
0.100,25.000,1.331,0.660,-0.088,-0.503,0.005,-6.858,1.185
0.110,25.000,1.320,0.662,-0.093,-0.542,0.005,-6.858,1.185
0.120,25.000,1.320,0.662,-0.093,-0.542,0.005,-6.858,1.185
0.130,25.000,1.315,0.662,-0.093,-0.566,0.005,-6.858,1.185
0.140,25.000,1.300,0.662,-0.098,-0.596,0.005,-6.858,1.185
0.150,25.000,1.300,0.662,-0.098,-0.596,0.005,-6.858,1.185
0.160,25.000,1.292,0.662,-0.098,-0.610,0.005,-6.858,1.185
0.170,25.000,1.292,0.662,-0.098,-0.610,0.005,-6.858,1.185
0.180,25.000,1.284,0.662,-0.103,-0.596,0.005,-6.858,1.185
0.190,25.000,1.284,0.662,-0.103,-0.596,0.005,-6.858,1.185
0.200,25.000,1.282,0.662,-0.098,-0.571,0.005,-6.858,1.185
0.210,25.000,1.282,0.662,-0.098,-0.571,0.005,-6.858,1.185
0.220,25.000,1.284,0.660,-0.098,-0.552,0.005,-6.858,1.185
0.230,25.000,1.284,0.660,-0.098,-0.552,0.005,-6.858,1.185
0.240,25.000,1.295,0.662,-0.088,-0.542,0.005,-6.858,1.185
0.250,25.000,1.295,0.662,-0.088,-0.542,0.005,-6.858,1.185
0.260,25.000,1.295,0.662,-0.088,-0.542,0.005,-6.858,1.185
0.270,25.000,1.307,0.662,-0.083,-0.537,0.005,-6.858,1.185
0.280,25.000,1.307,0.662,-0.083,-0.537,0.005,-6.858,1.185
0.290,25.000,1.307,0.662,-0.083,-0.537,0.005,-6.858,1.185
0.300,25.000,1.307,0.662,-0.083,-0.537,0.005,-6.858,1.185
0.310,25.000,1.315,0.662,-0.078,-0.537,0.005,-6.858,1.185
0.320,25.000,1.320,0.662,-0.078,-0.547,0.005,-6.858,1.185
0.330,25.000,1.320,0.662,-0.078,-0.547,0.005,-6.858,1.185
0.340,25.000,1.326,0.662,-0.078,-0.537,0.005,-6.858,1.185
0.350,25.000,1.326,0.662,-0.078,-0.537,0.005,-6.858,1.185
0.360,25.000,1.326,0.662,-0.078,-0.537,0.005,-6.858,1.185
0.370,25.000,1.329,0.660,-0.073,-0.542,0.005,-6.858,1.185
0.380,25.000,1.331,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.390,25.000,1.331,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.400,25.000,1.334,0.662,-0.083,-0.532,0.005,-6.858,1.185
0.410,25.000,1.334,0.662,-0.083,-0.532,0.005,-6.858,1.185
0.420,25.000,1.335,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.430,25.000,1.335,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.440,25.000,1.335,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.450,25.000,1.335,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.460,25.000,1.335,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.470,25.000,1.335,0.662,-0.083,-0.547,0.005,-6.858,1.185
0.480,25.000,1.334,0.660,-0.078,-0.552,0.005,-6.858,1.185
0.490,25.000,1.334,0.660,-0.078,-0.552,0.005,-6.858,1.185
0.500,25.000,1.331,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.510,25.000,1.331,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.520,25.000,1.331,0.662,-0.078,-0.542,0.005,-6.858,1.185
0.530,25.000,1.331,0.662,-0.088,-0.542,0.005,-6.858,1.185
0.540,25.000,1.331,0.662,-0.088,-0.542,0.005,-6.858,1.185
0.550,25.000,1.328,0.660,-0.083,-0.547,0.005,-6.858,1.185
0.560,25.000,1.328,0.660,-0.083,-0.547,0.005,-6.858,1.185
0.570,25.000,1.328,0.660,-0.083,-0.547,0.005,-6.858,1.185
0.580,25.000,1.327,0.663,-0.088,-0.542,0.005,-6.858,1.185
0.590,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.600,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.610,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.620,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.630,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.640,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.650,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.660,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.670,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.680,25.000,1.326,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.690,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.700,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.710,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
