r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.072184,0.228936,15.905100,0.000000,44.829900,0.257510,15.906144,0.000000
44.729325,0.255467,15.907283,0.000000,45.071839,0.228959,15.905084,0.000000,44.828100,0.257328,15.906785,0.000000
44.729325,0.255467,15.907283,0.000000,45.071489,0.228982,15.905071,0.000000,44.822700,0.257146,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,45.071135,0.229005,15.905062,0.000000,44.819100,0.256782,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.070779,0.229028,15.905056,0.000000,44.817300,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.070425,0.229051,15.905053,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.070073,0.229074,15.905052,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.069722,0.229097,15.905054,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.069374,0.229120,15.905058,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.069027,0.229143,15.905065,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.068680,0.229166,15.905075,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.068337,0.229189,15.905086,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.067995,0.229212,15.905100,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.067657,0.229235,15.905116,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.067323,0.229258,15.905134,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.066994,0.229281,15.905153,0.000000,44.818200,0.256600,15.908068,0.000000
