r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.516027,5.623018,13.586174,0.000000,52.133400,5.616439,13.600869,0.000000
52.159577,5.617376,13.597540,0.000000,52.515934,5.623015,13.586207,0.000000,52.134300,5.616621,13.600548,0.000000
52.159577,5.617376,13.597540,0.000000,52.515849,5.623012,13.586236,0.000000,52.137000,5.616985,13.599907,0.000000
52.159577,5.617376,13.597540,0.000000,52.515773,5.623009,13.586260,0.000000,52.138800,5.617167,13.599587,0.000000
52.159577,5.617376,13.597540,0.000000,52.515703,5.623007,13.586279,0.000000,52.138800,5.617349,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515637,5.623004,13.586294,0.000000,52.138800,5.617349,13.599587,0.000000
52.159577,5.617376,13.597540,0.000000,52.515576,5.623001,13.586305,0.000000,52.138800,5.617167,13.599587,0.000000
52.159577,5.617376,13.597540,0.000000,52.515521,5.622999,13.586311,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515470,5.622996,13.586314,0.000000,52.138800,5.617167,13.599587,0.000000
52.159577,5.617376,13.597540,0.000000,52.515425,5.622994,13.586313,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515385,5.622991,13.586307,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515350,5.622989,13.586299,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515321,5.622987,13.586286,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515298,5.622985,13.586271,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515279,5.622982,13.586252,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515265,5.622980,13.586231,0.000000,52.138800,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515255,5.622978,13.586207,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515250,5.622976,13.586181,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515248,5.622974,13.586153,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515251,5.622972,13.586123,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515257,5.622970,13.586092,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515266,5.622969,13.586060,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515278,5.622967,13.586026,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515294,5.622965,13.585993,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515312,5.622963,13.585958,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515333,5.622962,13.585924,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515357,5.622960,13.585889,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515383,5.622959,13.585855,0.000000,52.139700,5.617167,13.599266,0.000000
