t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,-10.742,57.781,44.563,0.524
0.010,40.000,0.000,-10.797,57.733,44.856,0.524
0.020,40.000,0.000,-10.761,57.733,44.689,0.504
0.030,40.000,0.000,-10.779,57.749,44.773,0.524
0.040,40.000,0.000,-10.816,57.717,44.668,0.524
0.050,40.000,0.000,-10.779,57.749,44.584,0.381
0.060,40.000,0.000,-10.724,57.781,44.835,0.524
0.070,40.000,0.000,-10.742,57.765,44.689,0.463
0.080,40.000,0.000,-10.724,57.717,44.793,0.463
0.090,40.000,0.000,-10.742,57.765,44.647,0.442
0.100,40.000,0.000,-10.742,57.765,44.877,0.647
0.110,40.000,0.000,-10.761,57.765,44.856,0.545
0.120,40.000,0.000,-10.852,57.685,44.856,0.524
0.130,40.000,0.000,-10.742,57.749,44.856,0.565
0.140,40.000,0.000,-10.742,57.749,44.731,0.586
0.150,40.000,0.000,-10.706,57.797,44.814,0.483
0.160,40.000,0.000,-10.687,57.781,44.626,0.401
0.170,40.000,0.000,-10.779,57.765,44.793,0.545
0.180,40.000,0.000,-10.816,57.733,44.731,0.586
0.190,40.000,0.000,-10.870,57.701,44.814,0.504
0.200,40.000,0.000,-10.797,57.733,44.961,0.504
0.210,40.000,0.000,-10.761,57.717,44.898,0.545
0.220,40.000,0.000,-10.779,57.765,44.877,0.565
0.230,40.000,0.000,-10.724,57.781,44.626,0.442
0.240,40.000,0.000,-10.761,57.733,44.752,0.545
0.250,40.000,0.000,-10.724,57.781,44.668,0.463
0.260,40.000,0.000,-10.779,57.717,44.752,0.463
0.270,40.000,0.000,-10.724,57.797,44.793,0.524
0.280,40.000,0.000,-10.669,57.765,44.668,0.483
0.290,40.000,0.000,-10.724,57.765,44.856,0.483
0.300,40.000,0.000,-10.724,57.797,44.689,0.524
0.310,40.000,0.000,-10.779,57.717,44.793,0.565
0.320,40.000,0.000,-10.761,57.765,44.668,0.504
0.330,40.000,0.000,-10.651,57.813,44.835,0.483
0.340,40.000,0.000,-10.797,57.749,44.835,0.545
0.350,40.000,0.000,-10.761,57.749,44.877,0.483
0.360,40.000,0.000,-10.797,57.749,44.814,0.524
0.370,40.000,0.000,-10.687,57.781,44.731,0.381
0.380,40.000,0.000,-10.761,57.765,44.877,0.586
0.390,40.000,0.000,-10.797,57.717,44.626,0.442
0.400,40.000,0.000,-10.834,57.685,44.773,0.463
0.410,40.000,0.000,-10.742,57.749,44.689,0.504
0.420,40.000,0.000,-10.742,57.749,44.856,0.524
0.430,40.000,0.000,-10.724,57.781,44.773,0.504
0.440,40.000,0.000,-10.779,57.765,44.877,0.524
0.450,40.000,0.000,-10.797,57.701,44.814,0.483
0.460,40.000,0.000,-10.761,57.733,44.752,0.504
0.470,40.000,0.000,-10.761,57.733,44.731,0.463
0.480,40.000,0.000,-10.816,57.701,44.689,0.442
0.490,40.000,0.000,-10.834,57.717,44.835,0.545
0.500,40.000,0.000,-10.797,57.749,44.710,0.463
0.510,40.000,0.000,-10.687,57.765,44.877,0.463
0.520,40.000,0.000,-10.724,57.765,44.856,0.586
0.530,40.000,0.000,-10.761,57.717,44.773,0.504
0.540,40.000,0.000,-10.724,57.749,44.919,0.545
0.550,40.000,0.000,-10.779,57.749,44.773,0.463
0.560,40.000,0.000,-10.742,57.749,44.898,0.545
0.570,40.000,0.000,-10.834,57.717,44.689,0.401
0.580,40.000,0.000,-10.779,57.717,44.877,0.524
0.590,40.000,0.000,-10.706,57.797,44.752,0.565
0.600,40.000,0.000,-10.724,57.749,44.752,0.483
0.610,40.000,0.000,-10.834,57.717,44.626,0.442
0.620,40.000,0.000,-10.669,57.797,44.752,0.524
