t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,589.029,582.724,41.593,637.483
0.010,35.000,0.000,589.029,582.724,41.300,637.483
0.020,35.000,0.000,589.029,582.724,41.614,637.483
0.030,35.000,0.000,589.029,582.724,41.342,637.483
0.040,35.000,0.000,589.029,582.724,41.593,637.483
0.050,35.000,0.000,589.029,582.724,41.447,637.483
0.060,35.000,0.000,589.029,582.724,41.572,637.483
0.070,35.000,0.000,589.029,582.724,41.698,637.483
0.080,35.000,0.000,589.029,582.724,41.698,637.483
0.090,35.000,0.000,589.029,582.724,41.844,637.483
0.100,35.000,0.000,589.029,582.724,41.635,637.483
0.110,35.000,0.000,589.029,582.724,41.761,637.483
0.120,35.000,0.000,589.029,582.724,41.614,637.483
0.130,35.000,0.000,589.029,582.724,41.823,637.483
0.140,35.000,0.000,589.029,582.724,41.698,637.483
0.150,35.000,0.000,589.029,582.724,41.802,637.483
0.160,35.000,0.000,589.029,582.724,41.510,637.483
0.170,35.000,0.000,589.029,582.724,41.551,637.483
0.180,35.000,0.000,589.029,582.724,41.635,637.483
0.190,35.000,0.000,589.029,582.724,41.740,637.483
0.200,35.000,0.000,589.029,582.724,41.489,637.483
0.210,35.000,0.000,589.029,582.724,41.740,637.483
0.220,35.000,0.000,589.029,582.724,41.551,637.483
0.230,35.000,0.000,589.029,582.724,41.782,637.483
0.240,35.000,0.000,589.029,582.724,41.510,637.483
0.250,35.000,0.000,589.029,582.724,41.761,637.483
0.260,35.000,0.000,589.029,582.724,41.656,637.483
0.270,35.000,0.000,589.029,582.724,41.740,637.483
0.280,35.000,0.000,589.029,582.724,41.593,637.483
0.290,35.000,0.000,589.029,582.724,41.677,637.483
0.300,35.000,0.000,589.029,582.724,41.656,637.483
0.310,35.000,0.000,589.029,582.724,41.656,637.483
0.320,35.000,0.000,589.029,582.724,41.635,637.483
0.330,35.000,0.000,589.029,582.724,41.719,637.483
0.340,35.000,0.000,589.029,582.724,41.677,637.483
