t,v,p,x,y,z
0.000,100.000,27.895,-0.000,-2.995,-0.017
0.010,100.000,27.895,-0.000,-2.995,-0.017
0.020,100.000,27.895,-0.000,-2.995,-0.017
0.030,100.000,27.895,-0.000,-2.995,-0.017
0.040,100.000,27.895,-0.000,-2.995,-0.017
0.050,100.000,27.895,-0.000,-2.995,-0.017
0.060,100.000,27.895,-0.000,-2.995,-0.017
0.070,100.000,27.895,-0.000,-2.995,-0.017
0.080,100.000,27.895,-0.000,-2.995,-0.017
0.090,100.000,27.706,-0.000,-2.995,-0.017
0.100,100.000,27.074,-0.000,-2.995,-0.017
0.110,100.000,27.074,-0.000,-2.995,-0.017
0.120,100.000,26.885,-0.000,-2.995,-0.017
0.130,100.000,26.885,-0.000,-2.995,-0.017
0.140,100.000,26.569,-0.000,-2.995,-0.017
0.150,100.000,26.569,-0.000,-2.995,-0.017
0.160,100.000,25.875,-0.000,-2.995,-0.017
0.170,100.000,25.875,-0.000,-2.995,-0.017
0.180,100.000,25.875,-0.000,-2.995,-0.017
0.190,100.000,25.054,-0.000,-2.995,-0.017
0.200,100.000,25.054,-0.000,-2.995,-0.017
0.210,100.000,25.054,-0.000,-2.995,-0.017
0.220,100.000,24.170,-0.000,-2.995,-0.017
0.230,100.000,24.170,-0.000,-2.995,-0.017
0.240,100.000,24.170,-0.000,-2.995,-0.017
0.250,100.000,23.287,-0.000,-2.995,-0.017
0.260,100.000,23.287,-0.000,-2.995,-0.017
0.270,100.000,23.287,-0.000,-2.995,-0.017
0.280,100.000,22.466,-0.000,-2.995,-0.017
0.290,100.000,22.466,-0.000,-2.995,-0.017
0.300,100.000,22.213,-0.000,-2.995,-0.017
0.310,100.000,22.213,-0.000,-2.995,-0.017
0.320,100.000,21.645,-0.000,-2.995,-0.017
0.330,100.000,21.203,-0.000,-2.995,-0.017
0.340,100.000,21.203,-0.000,-2.995,-0.017
0.350,100.000,20.635,-0.000,-2.995,-0.017
0.360,100.000,20.635,-0.000,-2.995,-0.017
0.370,100.000,20.635,-0.000,-2.995,-0.017
0.380,100.000,20.193,-0.000,-2.995,-0.017
0.390,100.000,19.751,-0.000,-2.995,-0.017
0.400,100.000,19.751,-0.000,-2.995,-0.017
0.410,100.000,19.751,-0.000,-2.995,-0.017
0.420,100.000,19.310,-0.000,-2.995,-0.017
0.430,100.000,19.310,-0.000,-2.995,-0.017
0.440,100.000,18.931,-0.000,-2.995,-0.017
0.450,100.000,18.931,-0.000,-2.995,-0.017
0.460,100.000,18.615,-0.000,-2.995,-0.017
0.470,100.000,18.615,-0.000,-2.995,-0.017
0.480,100.000,18.489,-0.000,-2.995,-0.017
0.490,100.000,18.300,-0.000,-2.995,-0.017
0.500,100.000,18.300,-0.000,-2.995,-0.017
0.510,100.000,17.984,-0.000,-2.995,-0.017
0.520,100.000,17.984,-0.000,-2.995,-0.017
0.530,100.000,17.668,-0.000,-2.995,-0.017
0.540,100.000,17.668,-0.000,-2.995,-0.017
0.550,100.000,17.542,-0.000,-2.995,-0.017
0.560,100.000,17.353,-0.000,-2.995,-0.017
0.570,100.000,17.353,-0.000,-2.995,-0.017
0.580,100.000,17.226,-0.000,-2.995,-0.017
0.590,100.000,16.911,-0.000,-2.995,-0.017
0.600,100.000,16.911,-0.000,-2.995,-0.017
0.610,100.000,16.848,-0.000,-2.995,-0.017
0.620,100.000,16.721,-0.000,-2.995,-0.017
0.630,100.000,16.721,-0.000,-2.995,-0.017
0.640,100.000,16.343,-0.000,-2.995,-0.017
0.650,100.000,16.343,-0.000,-2.995,-0.017
0.660,100.000,16.343,-0.000,-2.995,-0.017
0.670,100.000,16.153,-0.000,-2.995,-0.017
