t,v,p,x,y,z
0.000,60.000,37.491,-0.000,-2.454,1.694
0.010,60.000,37.491,-0.000,-2.454,1.694
0.020,60.000,37.491,-0.000,-2.454,1.694
0.030,60.000,37.491,-0.000,-2.454,1.694
0.040,60.000,37.491,-0.000,-2.454,1.694
0.050,60.000,37.427,-0.000,-2.454,1.694
0.060,60.000,37.364,-0.000,-2.454,1.694
0.070,60.000,37.364,-0.000,-2.454,1.694
0.080,60.000,37.364,-0.000,-2.454,1.694
0.090,60.000,36.986,-0.000,-2.454,1.694
0.100,60.000,36.986,-0.000,-2.454,1.694
0.110,60.000,36.291,-0.000,-2.454,1.694
0.120,60.000,36.291,-0.000,-2.454,1.694
0.130,60.000,36.291,-0.000,-2.454,1.694
0.140,60.000,35.723,-0.000,-2.454,1.694
0.150,60.000,35.723,-0.000,-2.454,1.694
0.160,60.000,35.281,-0.000,-2.454,1.694
0.170,60.000,35.281,-0.000,-2.454,1.694
0.180,60.000,35.281,-0.000,-2.454,1.694
0.190,60.000,34.902,-0.000,-2.454,1.694
0.200,60.000,34.902,-0.000,-2.454,1.694
0.210,60.000,34.524,-0.000,-2.454,1.694
0.220,60.000,34.271,-0.000,-2.454,1.694
0.230,60.000,34.271,-0.000,-2.454,1.694
0.240,60.000,34.145,-0.000,-2.454,1.694
0.250,60.000,34.145,-0.000,-2.454,1.694
0.260,60.000,33.766,-0.000,-2.454,1.694
0.270,60.000,33.766,-0.000,-2.454,1.694
0.280,60.000,33.766,-0.000,-2.454,1.694
0.290,60.000,33.577,-0.000,-2.454,1.694
0.300,60.000,33.513,-0.000,-2.454,1.694
0.310,60.000,33.513,-0.000,-2.454,1.694
0.320,60.000,33.450,-0.000,-2.454,1.694
0.330,60.000,33.387,-0.000,-2.454,1.694
0.340,60.000,33.387,-0.000,-2.454,1.694
0.350,60.000,33.324,-0.000,-2.454,1.694
0.360,60.000,33.261,-0.000,-2.454,1.694
0.370,60.000,33.261,-0.000,-2.454,1.694
0.380,60.000,33.261,-0.000,-2.454,1.694
0.390,60.000,33.261,-0.000,-2.454,1.694
0.400,60.000,33.261,-0.000,-2.454,1.694
0.410,60.000,33.261,-0.000,-2.454,1.694
0.420,60.000,33.261,-0.000,-2.454,1.694
0.430,60.000,33.198,-0.000,-2.454,1.694
0.440,60.000,33.198,-0.000,-2.454,1.694
0.450,60.000,33.198,-0.000,-2.454,1.694
0.460,60.000,33.198,-0.000,-2.454,1.694
0.470,60.000,33.198,-0.000,-2.454,1.694
0.480,60.000,33.198,-0.000,-2.454,1.694
0.490,60.000,33.198,-0.000,-2.454,1.694
0.500,60.000,33.198,-0.000,-2.454,1.694
0.510,60.000,33.198,-0.000,-2.454,1.694
0.520,60.000,33.261,-0.000,-2.454,1.694
0.530,60.000,33.387,-0.000,-2.454,1.694
0.540,60.000,33.387,-0.000,-2.454,1.694
0.550,60.000,33.387,-0.000,-2.454,1.694
0.560,60.000,33.513,-0.000,-2.454,1.694
0.570,60.000,33.513,-0.000,-2.454,1.694
0.580,60.000,33.766,-0.000,-2.454,1.694
0.590,60.000,33.766,-0.000,-2.454,1.694
0.600,60.000,33.829,-0.000,-2.454,1.694
0.610,60.000,33.829,-0.000,-2.454,1.694
0.620,60.000,33.829,-0.000,-2.454,1.694
0.630,60.000,33.829,-0.000,-2.454,1.694
0.640,60.000,33.955,-0.000,-2.454,1.694
0.650,60.000,33.955,-0.000,-2.454,1.694
0.660,60.000,34.019,-0.000,-2.454,1.694
0.670,60.000,34.019,-0.000,-2.454,1.694
0.680,60.000,34.082,-0.000,-2.454,1.694
0.690,60.000,34.082,-0.000,-2.454,1.694
0.700,60.000,34.082,-0.000,-2.454,1.694
0.710,60.000,33.955,-0.000,-2.454,1.694
0.720,60.000,33.955,-0.000,-2.454,1.694
0.730,60.000,33.955,-0.000,-2.454,1.694
0.740,60.000,33.955,-0.000,-2.454,1.694
0.750,60.000,33.955,-0.000,-2.454,1.694
0.760,60.000,33.955,-0.000,-2.454,1.694
0.770,60.000,33.955,-0.000,-2.454,1.694
0.780,60.000,33.829,-0.000,-2.454,1.694
0.790,60.000,33.829,-0.000,-2.454,1.694
0.800,60.000,33.829,-0.000,-2.454,1.694
0.810,60.000,33.829,-0.000,-2.454,1.694
0.820,60.000,33.829,-0.000,-2.454,1.694
0.830,60.000,33.766,-0.000,-2.454,1.694
0.840,60.000,33.766,-0.000,-2.454,1.694
0.850,60.000,33.829,-0.000,-2.454,1.694
0.860,60.000,33.829,-0.000,-2.454,1.694
0.870,60.000,33.703,-0.000,-2.454,1.694
