t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,75.000,1.477,1.027,-0.073,-0.161,0.001,3.975,-0.673
0.010,75.000,1.478,1.027,-0.078,-0.161,0.001,3.975,-0.673
0.020,75.000,1.479,1.025,-0.190,-0.171,0.001,3.975,-0.673
0.030,75.000,1.451,1.023,-0.093,-0.166,0.001,3.975,-0.673
0.040,75.000,1.451,1.023,-0.093,-0.166,0.001,3.975,-0.673
0.050,75.000,1.368,1.025,-0.083,-0.161,0.001,3.975,-0.673
0.060,75.000,1.368,1.025,-0.083,-0.161,0.001,3.975,-0.673
0.070,75.000,1.346,1.024,-0.078,-0.161,0.001,3.975,-0.673
0.080,75.000,1.361,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.090,75.000,1.361,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.100,75.000,1.361,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.110,75.000,1.376,1.025,-0.083,-0.161,0.001,3.975,-0.673
0.120,75.000,1.394,1.025,-0.078,-0.161,0.001,3.975,-0.673
0.130,75.000,1.416,1.024,-0.078,-0.176,0.001,3.975,-0.673
0.140,75.000,1.416,1.024,-0.078,-0.176,0.001,3.975,-0.673
0.150,75.000,1.418,1.024,-0.083,-0.171,0.001,3.975,-0.673
0.160,75.000,1.421,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.170,75.000,1.421,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.180,75.000,1.417,1.025,-0.088,-0.161,0.001,3.975,-0.673
0.190,75.000,1.417,1.025,-0.088,-0.161,0.001,3.975,-0.673
0.200,75.000,1.415,1.024,-0.083,-0.166,0.001,3.975,-0.673
0.210,75.000,1.415,1.025,-0.093,-0.166,0.001,3.975,-0.673
0.220,75.000,1.415,1.025,-0.093,-0.166,0.001,3.975,-0.673
0.230,75.000,1.414,1.024,-0.083,-0.186,0.001,3.975,-0.673
0.240,75.000,1.414,1.024,-0.083,-0.186,0.001,3.975,-0.673
