t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,75.000,1.493,1.069,-0.063,-0.161,0.001,3.975,-0.673
0.010,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.020,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.030,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.040,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.050,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.060,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.070,75.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
0.080,75.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
0.090,75.000,1.494,1.068,-0.166,-0.161,0.001,3.975,-0.673
0.100,75.000,1.482,1.068,-0.107,-0.161,0.001,3.975,-0.673
0.110,75.000,1.482,1.068,-0.107,-0.161,0.001,3.975,-0.673
0.120,75.000,1.400,1.067,-0.073,-0.161,0.001,3.975,-0.673
0.130,75.000,1.400,1.067,-0.073,-0.161,0.001,3.975,-0.673
0.140,75.000,1.350,1.068,-0.073,-0.166,0.001,3.975,-0.673
0.150,75.000,1.350,1.068,-0.073,-0.166,0.001,3.975,-0.673
0.160,75.000,1.399,1.068,-0.068,-0.176,0.001,3.975,-0.673
0.170,75.000,1.416,1.068,-0.073,-0.171,0.001,3.975,-0.673
0.180,75.000,1.416,1.068,-0.073,-0.171,0.001,3.975,-0.673
0.190,75.000,1.416,1.068,-0.073,-0.171,0.001,3.975,-0.673
0.200,75.000,1.416,1.068,-0.073,-0.171,0.001,3.975,-0.673
0.210,75.000,1.416,1.068,-0.073,-0.171,0.001,3.975,-0.673
0.220,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.230,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.240,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.250,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.260,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.270,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.280,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.290,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.300,75.000,1.433,1.068,-0.078,-0.161,0.001,3.975,-0.673
0.310,75.000,1.429,1.069,-0.078,-0.464,0.001,3.975,-0.673
0.320,75.000,1.429,1.069,-0.078,-0.508,0.001,3.975,-0.673
0.330,75.000,1.429,1.069,-0.078,-0.508,0.001,3.975,-0.673
0.340,75.000,1.429,1.069,-0.078,-0.508,0.001,3.975,-0.673
0.350,75.000,1.427,1.072,-0.088,-0.557,0.001,3.975,-0.673
0.360,75.000,1.427,1.072,-0.088,-0.557,0.001,3.975,-0.673
0.370,75.000,1.427,1.072,-0.088,-0.557,0.001,3.975,-0.673
0.380,75.000,1.429,1.071,-0.088,-0.625,0.001,3.975,-0.673
0.390,75.000,1.429,1.071,-0.088,-0.625,0.001,3.975,-0.673
0.400,75.000,1.429,1.071,-0.088,-0.625,0.001,3.975,-0.673
0.410,75.000,1.427,1.072,-0.078,-0.698,0.001,3.975,-0.673
0.420,75.000,1.427,1.072,-0.078,-0.698,0.001,3.975,-0.673
0.430,75.000,1.427,1.072,-0.078,-0.698,0.001,3.975,-0.673
0.440,75.000,1.427,1.071,-0.083,-0.767,0.001,3.975,-0.673
0.450,75.000,1.427,1.071,-0.083,-0.767,0.001,3.975,-0.673
0.460,75.000,1.427,1.071,-0.083,-0.767,0.001,3.975,-0.673
0.470,75.000,1.428,1.069,-0.083,-0.825,0.001,3.975,-0.673
0.480,75.000,1.428,1.069,-0.083,-0.825,0.001,3.975,-0.673
0.490,75.000,1.428,1.069,-0.083,-0.825,0.001,3.975,-0.673
0.500,75.000,1.428,1.071,-0.083,-0.874,0.001,3.975,-0.673
0.510,75.000,1.428,1.071,-0.083,-0.874,0.001,3.975,-0.673
0.520,75.000,1.426,1.069,-0.083,-0.913,0.001,3.975,-0.673
0.530,75.000,1.426,1.069,-0.083,-0.913,0.001,3.975,-0.673
0.540,75.000,1.426,1.069,-0.083,-0.957,0.001,3.975,-0.673
0.550,75.000,1.426,1.069,-0.083,-0.957,0.001,3.975,-0.673
0.560,75.000,1.427,1.069,-0.083,-0.972,0.001,3.975,-0.673
0.570,75.000,1.427,1.069,-0.083,-1.021,0.001,3.975,-0.673
0.580,75.000,1.427,1.069,-0.083,-1.021,0.001,3.975,-0.673
0.590,75.000,1.427,1.069,-0.083,-1.055,0.001,3.975,-0.673
0.600,75.000,1.427,1.069,-0.083,-1.055,0.001,3.975,-0.673
0.610,75.000,1.427,1.068,-0.078,-1.089,0.001,3.975,-0.673
0.620,75.000,1.427,1.068,-0.078,-1.089,0.001,3.975,-0.673
0.630,75.000,1.428,1.068,-0.078,-1.138,0.001,3.975,-0.673
0.640,75.000,1.428,1.068,-0.078,-1.138,0.001,3.975,-0.673
0.650,75.000,1.427,1.071,-0.083,-1.152,0.001,3.975,-0.673
0.660,75.000,1.428,1.072,-0.078,-1.187,0.001,3.975,-0.673
0.670,75.000,1.428,1.072,-0.078,-1.187,0.001,3.975,-0.673
