t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.388,1.002,-0.068,-0.137,0.001,-4.795,1.247
0.010,25.000,1.388,1.002,-0.068,-0.137,0.001,-4.795,1.247
0.020,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.030,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.040,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.050,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.060,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.070,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.080,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.090,25.000,1.388,1.003,-0.078,-0.132,0.001,-4.795,1.247
0.100,25.000,1.385,1.003,-0.083,-0.283,0.001,-4.795,1.247
0.110,25.000,1.385,1.003,-0.083,-0.283,0.001,-4.795,1.247
0.120,25.000,1.382,1.002,-0.093,-0.454,0.001,-4.795,1.247
0.130,25.000,1.382,1.002,-0.093,-0.454,0.001,-4.795,1.247
0.140,25.000,1.382,1.002,-0.093,-0.454,0.001,-4.795,1.247
0.150,25.000,1.382,1.002,-0.103,-0.557,0.001,-4.795,1.247
0.160,25.000,1.382,1.002,-0.103,-0.557,0.001,-4.795,1.247
0.170,25.000,1.382,1.002,-0.103,-0.557,0.001,-4.795,1.247
0.180,25.000,1.382,1.002,-0.103,-0.557,0.001,-4.795,1.247
0.190,25.000,1.382,1.002,-0.103,-0.557,0.001,-4.795,1.247
0.200,25.000,1.378,1.002,-0.112,-0.615,0.001,-4.795,1.247
0.210,25.000,1.378,1.002,-0.103,-0.610,0.001,-4.795,1.247
0.220,25.000,1.378,1.002,-0.103,-0.610,0.001,-4.795,1.247
0.230,25.000,1.378,1.002,-0.107,-0.601,0.001,-4.795,1.247
0.240,25.000,1.377,1.002,-0.098,-0.576,0.001,-4.795,1.247
0.250,25.000,1.377,1.002,-0.098,-0.576,0.001,-4.795,1.247
0.260,25.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
0.270,25.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
0.280,25.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
0.290,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.300,25.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
0.310,25.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
0.320,25.000,1.379,1.002,-0.078,-0.557,0.001,-4.795,1.247
0.330,25.000,1.379,1.002,-0.078,-0.557,0.001,-4.795,1.247
0.340,25.000,1.381,1.003,-0.083,-0.552,0.001,-4.795,1.247
0.350,25.000,1.381,1.003,-0.078,-0.557,0.001,-4.795,1.247
0.360,25.000,1.381,1.003,-0.078,-0.557,0.001,-4.795,1.247
0.370,25.000,1.382,1.003,-0.073,-0.557,0.001,-4.795,1.247
0.380,25.000,1.382,1.003,-0.073,-0.557,0.001,-4.795,1.247
0.390,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.400,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.410,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.420,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.430,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.440,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.450,25.000,1.381,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.460,25.000,1.381,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.470,25.000,1.381,1.002,-0.078,-0.566,0.001,-4.795,1.247
0.480,25.000,1.381,1.001,-0.088,-0.562,0.001,-4.795,1.247
0.490,25.000,1.381,1.001,-0.088,-0.562,0.001,-4.795,1.247
0.500,25.000,1.381,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.510,25.000,1.382,1.003,-0.083,-0.552,0.001,-4.795,1.247
0.520,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
0.530,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
0.540,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
0.550,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.560,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.570,25.000,1.379,1.003,-0.098,-0.557,0.001,-4.795,1.247
0.580,25.000,1.379,1.003,-0.098,-0.557,0.001,-4.795,1.247
0.590,25.000,1.379,1.003,-0.098,-0.557,0.001,-4.795,1.247
0.600,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.610,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.620,25.000,1.379,1.001,-0.088,-0.557,0.001,-4.795,1.247
0.630,25.000,1.379,1.003,-0.093,-0.562,0.001,-4.795,1.247
0.640,25.000,1.379,1.003,-0.093,-0.562,0.001,-4.795,1.247
0.650,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.660,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
0.670,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
0.680,25.000,1.378,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.690,25.000,1.378,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.700,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
0.710,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
0.720,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
0.730,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.740,25.000,1.379,1.005,-0.098,-0.552,0.001,-4.795,1.247
0.750,25.000,1.379,1.005,-0.098,-0.552,0.001,-4.795,1.247
0.760,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
0.770,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
0.780,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
0.790,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
0.800,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
0.810,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.820,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.830,25.000,1.381,1.002,-0.083,-0.557,0.001,-4.795,1.247
0.840,25.000,1.379,1.002,-0.088,-0.552,0.001,-4.795,1.247
0.850,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
0.860,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
0.870,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.880,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
0.890,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.900,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.910,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.920,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
0.930,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.940,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.950,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.960,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.970,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.980,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
0.990,25.000,1.379,1.002,-0.078,-0.562,0.001,-4.795,1.247
1.000,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.010,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.020,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.030,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.040,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.050,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.060,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.070,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.080,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.090,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.100,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.110,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.120,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.130,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.140,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.150,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.160,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.170,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.180,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.190,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.200,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.210,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.220,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.230,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.240,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.250,25.000,1.381,1.001,-0.088,-0.566,0.001,-4.795,1.247
1.260,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.270,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.280,25.000,1.381,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.290,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
1.300,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
1.310,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
1.320,25.000,1.381,1.005,-0.088,-0.557,0.001,-4.795,1.247
1.330,25.000,1.382,1.003,-0.093,-0.552,0.001,-4.795,1.247
1.340,25.000,1.382,1.003,-0.093,-0.552,0.001,-4.795,1.247
1.350,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.360,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.370,25.000,1.382,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.380,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.390,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.400,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.410,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.420,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.430,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.440,25.000,1.381,1.002,-0.098,-0.552,0.001,-4.795,1.247
1.450,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.460,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.470,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.480,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.490,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.500,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.510,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.520,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.530,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.540,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.550,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
