t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
0.000,-45.000,20.000,10.000,59.988,-45.012,20.000,9.885,0.023
0.010,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.020,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.030,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.040,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.050,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.060,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.070,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.080,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.090,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.100,-45.000,20.000,10.000,59.988,-45.012,20.000,9.981,49.301
0.110,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.120,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.130,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.140,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.150,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.160,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.170,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.180,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.190,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.200,-45.000,20.000,10.000,59.988,-45.012,20.000,9.999,59.200
0.210,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.220,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.230,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.240,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.250,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.260,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.270,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.280,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.290,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.300,-45.000,20.000,10.000,59.988,-45.012,20.000,10.001,59.873
0.310,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.320,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.330,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.340,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.350,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.360,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.370,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.380,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.390,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.006
0.400,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.410,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.420,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.430,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.440,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.450,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.460,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.470,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.480,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.490,-45.000,20.000,10.000,59.988,-45.011,20.000,10.002,60.015
0.500,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.510,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.520,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.530,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.540,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.550,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.560,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.570,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.580,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.590,-45.000,20.000,10.000,59.988,-45.010,20.000,10.002,60.015
0.600,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.610,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.620,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.630,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.640,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.650,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.660,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.670,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.680,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.690,-45.000,20.000,10.000,59.988,-45.009,20.000,10.002,60.024
0.700,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.710,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.720,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.730,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.740,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.750,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.760,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.770,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.780,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.790,-45.000,20.000,10.000,59.988,-45.008,20.000,10.002,60.024
0.800,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.810,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.820,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.830,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.840,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.850,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.860,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.870,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.880,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.890,-45.000,20.000,10.000,59.988,-45.007,20.000,10.002,60.033
0.900,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.910,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.920,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.930,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.940,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.950,-43.000,20.000,10.000,58.777,-45.001,20.000,10.002,60.033
0.960,-43.000,20.000,10.000,58.777,-45.001,20.000,10.002,60.033
0.970,-43.000,20.000,10.000,58.777,-45.001,20.000,10.002,60.033
0.980,-43.000,20.000,10.000,58.777,-45.001,20.000,10.002,60.033
0.990,-43.000,20.000,10.000,58.777,-45.001,20.000,10.002,60.033
1.000,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.010,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.020,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.030,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.040,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.050,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.060,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.070,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.080,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.090,-43.000,20.000,10.000,58.777,-44.111,20.000,10.001,60.033
1.100,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.110,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.120,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.130,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.140,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.150,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.160,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.170,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.180,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.190,-43.000,20.000,10.000,58.777,-43.014,20.000,10.000,58.854
1.200,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.210,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.220,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.230,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.240,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.250,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.260,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.270,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.280,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.290,-43.000,20.000,10.000,58.777,-42.992,20.000,10.000,58.792
1.300,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.310,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.320,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.330,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.340,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.350,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.360,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.370,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.380,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.390,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.400,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.410,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.420,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.430,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.440,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.450,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.460,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.470,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.480,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
1.490,-43.000,20.000,10.000,58.777,-42.990,20.000,10.000,58.792
