t,r1,r2,r3,r4,y1,y2,y3,y4
0.435,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.436,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.437,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.438,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.439,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.440,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.441,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.005
0.442,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,0.112
0.443,-45.000,20.000,10.000,59.988,-45.071,20.043,9.965,1.530
0.444,-45.000,20.000,10.000,59.988,-45.071,20.042,9.966,4.117
0.445,-45.000,20.000,10.000,59.988,-45.071,20.042,9.969,8.220
0.446,-45.000,20.000,10.000,59.988,-45.071,20.042,9.969,8.220
0.447,-45.000,20.000,10.000,59.988,-45.071,20.042,9.969,13.847
0.448,-45.000,20.000,10.000,59.988,-45.071,20.042,9.969,16.745
0.449,-45.000,20.000,10.000,59.988,-45.071,20.042,9.971,23.905
0.450,-45.000,20.000,10.000,59.988,-45.071,20.042,9.971,25.136
0.451,-45.000,20.000,10.000,59.988,-45.071,20.042,9.972,28.575
0.452,-45.000,20.000,10.000,59.988,-45.071,20.042,9.975,32.536
0.453,-45.000,20.000,10.000,59.988,-45.071,20.042,9.976,34.219
0.454,-45.000,20.000,10.000,59.988,-45.071,20.042,9.979,37.170
0.455,-45.000,20.000,10.000,59.988,-45.071,20.042,9.980,38.420
0.456,-45.000,20.000,10.000,59.988,-45.071,20.042,9.984,40.732
0.457,-45.000,20.000,10.000,59.988,-45.071,20.042,9.985,41.751
0.458,-45.000,20.000,10.000,59.988,-45.071,20.042,9.986,42.682
0.459,-45.000,20.000,10.000,59.988,-45.071,20.042,9.988,44.428
0.460,-45.000,20.000,10.000,59.988,-45.071,20.042,9.990,45.207
0.461,-45.000,20.000,10.000,59.988,-45.071,20.042,9.990,45.916
0.462,-45.000,20.000,10.000,59.988,-45.071,20.042,9.992,47.334
0.463,-45.000,20.000,10.000,59.988,-45.071,20.042,9.992,47.928
0.464,-45.000,20.000,10.000,59.988,-45.071,20.041,9.994,48.477
