r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,-0.012
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,-0.012
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,8.087
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,21.627
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,32.394
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,39.368
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,44.436
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,48.025
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,51.277
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,52.465
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,53.652
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,55.549
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,57.029
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,57.454
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,57.773
-45.000,20.000,10.000,59.988,-45.007,19.997,9.999,58.296
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,58.730
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.262
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.749
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.749
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.758
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.758
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.776
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.793
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.811
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.829
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.864
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.873
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.882
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.891
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.900
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.900
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.908
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.917
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.926
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.926
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.935
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.935
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.944
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,59.962
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.033
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
