r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.111252,0.323750,13.412961,0.000000,51.744600,0.303006,13.422973,0.000000
51.778688,0.302668,13.417092,0.000000,52.111167,0.323746,13.412988,0.000000,51.745500,0.303188,13.422652,0.000000
51.778688,0.302668,13.417092,0.000000,52.111089,0.323743,13.413011,0.000000,51.748200,0.303552,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.111020,0.323739,13.413031,0.000000,51.749100,0.303916,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110955,0.323735,13.413047,0.000000,51.750000,0.304098,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110895,0.323731,13.413059,0.000000,51.749100,0.304098,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110838,0.323727,13.413069,0.000000,51.749100,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110785,0.323723,13.413075,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110737,0.323720,13.413078,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110694,0.323716,13.413078,0.000000,51.749100,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110655,0.323712,13.413074,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110622,0.323709,13.413068,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110593,0.323705,13.413059,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110569,0.323702,13.413048,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110549,0.323698,13.413034,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110533,0.323695,13.413018,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110521,0.323691,13.412999,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110513,0.323688,13.412980,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110508,0.323685,13.412958,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110506,0.323681,13.412935,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110508,0.323678,13.412911,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110512,0.323675,13.412886,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110518,0.323672,13.412861,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110528,0.323669,13.412834,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110540,0.323666,13.412808,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110554,0.323662,13.412781,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110570,0.323659,13.412754,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110589,0.323657,13.412727,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110610,0.323654,13.412700,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110632,0.323651,13.412674,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110657,0.323648,13.412649,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110683,0.323645,13.412624,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110711,0.323642,13.412600,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110740,0.323639,13.412577,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110771,0.323637,13.412555,0.000000,51.750000,0.304280,13.421691,0.000000
51.778688,0.302668,13.417092,0.000000,52.110804,0.323634,13.412534,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110837,0.323631,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110873,0.323629,13.412496,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110909,0.323626,13.412479,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110947,0.323624,13.412464,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.110986,0.323621,13.412449,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111026,0.323619,13.412437,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111068,0.323617,13.412425,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111111,0.323614,13.412415,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111155,0.323612,13.412407,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111200,0.323610,13.412400,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111247,0.323608,13.412394,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111294,0.323605,13.412390,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111342,0.323603,13.412387,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111391,0.323601,13.412385,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111441,0.323599,13.412384,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111492,0.323597,13.412385,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111544,0.323595,13.412386,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111597,0.323593,13.412388,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111650,0.323591,13.412391,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111704,0.323589,13.412395,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111759,0.323588,13.412400,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111814,0.323586,13.412406,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111869,0.323584,13.412411,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111925,0.323582,13.412418,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.111982,0.323581,13.412425,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112038,0.323579,13.412432,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112094,0.323578,13.412439,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112151,0.323576,13.412446,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112207,0.323575,13.412454,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112262,0.323573,13.412461,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112318,0.323572,13.412469,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112373,0.323570,13.412476,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112427,0.323569,13.412483,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112481,0.323568,13.412490,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112534,0.323566,13.412497,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112586,0.323565,13.412503,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112637,0.323564,13.412509,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112687,0.323563,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112736,0.323562,13.412520,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112783,0.323561,13.412525,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112830,0.323560,13.412530,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112875,0.323559,13.412534,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112918,0.323558,13.412537,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112960,0.323557,13.412541,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113000,0.323556,13.412543,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113038,0.323555,13.412546,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113075,0.323554,13.412547,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113110,0.323554,13.412549,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113143,0.323553,13.412550,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113175,0.323552,13.412551,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113204,0.323552,13.412551,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113232,0.323551,13.412551,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113258,0.323550,13.412551,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113282,0.323550,13.412550,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113304,0.323549,13.412549,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113325,0.323549,13.412548,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113343,0.323548,13.412547,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113360,0.323548,13.412546,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113375,0.323548,13.412544,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113389,0.323547,13.412542,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113401,0.323547,13.412541,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113411,0.323547,13.412539,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113420,0.323547,13.412537,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113427,0.323546,13.412535,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113432,0.323546,13.412533,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113436,0.323546,13.412531,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113439,0.323546,13.412529,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113441,0.323546,13.412527,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113441,0.323546,13.412526,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113439,0.323546,13.412524,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113437,0.323546,13.412522,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113434,0.323546,13.412521,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113429,0.323546,13.412520,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113424,0.323546,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113417,0.323547,13.412517,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113410,0.323547,13.412516,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113402,0.323547,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113393,0.323547,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
