t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,-10.706,57.781,44.312,0.483
0.010,35.000,0.000,-10.724,57.749,44.061,0.381
0.020,35.000,0.000,-10.779,57.749,44.312,0.545
0.030,35.000,0.000,-10.761,57.765,44.187,0.422
0.040,35.000,0.000,-10.816,57.717,44.271,0.545
0.050,35.000,0.000,-10.816,57.781,44.250,0.524
0.060,35.000,0.000,-10.761,57.717,44.291,0.586
0.070,35.000,0.000,-10.724,57.765,44.312,0.586
0.080,35.000,0.000,-10.761,57.765,44.459,0.565
0.090,35.000,0.000,-10.779,57.749,44.438,0.565
0.100,35.000,0.000,-10.724,57.749,44.082,0.442
0.110,35.000,0.000,-10.816,57.717,44.291,0.565
0.120,35.000,0.000,-10.724,57.765,44.082,0.442
0.130,35.000,0.000,-10.761,57.781,44.312,0.483
0.140,35.000,0.000,-10.779,57.733,44.103,0.442
0.150,35.000,0.000,-10.797,57.717,44.354,0.627
0.160,35.000,0.000,-10.706,57.781,44.291,0.504
0.170,35.000,0.000,-10.706,57.813,44.480,0.545
0.180,35.000,0.000,-10.761,57.749,44.229,0.565
0.190,35.000,0.000,-10.651,57.845,44.166,0.524
0.200,35.000,0.000,-10.797,57.717,44.124,0.422
0.210,35.000,0.000,-10.816,57.749,44.187,0.463
0.220,35.000,0.000,-10.687,57.797,44.145,0.483
0.230,35.000,0.000,-10.852,57.669,44.061,0.463
0.240,35.000,0.000,-10.797,57.781,44.312,0.524
0.250,35.000,0.000,-10.669,57.781,44.291,0.545
0.260,35.000,0.000,-10.834,57.701,44.333,0.627
0.270,35.000,0.000,-10.834,57.669,44.291,0.565
0.280,35.000,0.000,-10.761,57.749,44.187,0.524
0.290,35.000,0.000,-10.761,57.749,44.396,0.545
0.300,35.000,0.000,-10.816,57.685,44.040,0.401
0.310,35.000,0.000,-10.779,57.749,44.459,0.586
0.320,35.000,0.000,-10.779,57.749,44.061,0.463
0.330,35.000,0.000,-10.651,57.797,44.291,0.524
0.340,35.000,0.000,-10.724,57.781,44.312,0.565
0.350,35.000,0.000,-10.816,57.749,44.333,0.586
0.360,35.000,0.000,-10.761,57.733,44.312,0.565
0.370,35.000,0.000,-10.779,57.749,44.187,0.483
0.380,35.000,0.000,-10.779,57.733,44.291,0.463
0.390,35.000,0.000,-10.834,57.749,44.145,0.483
0.400,35.000,0.000,-10.724,57.749,44.312,0.545
0.410,35.000,0.000,-10.706,57.749,44.166,0.463
0.420,35.000,0.000,-10.779,57.781,44.250,0.565
0.430,35.000,0.000,-10.816,57.717,44.082,0.524
0.440,35.000,0.000,-10.742,57.749,44.250,0.504
0.450,35.000,0.000,-10.761,57.733,44.229,0.463
0.460,35.000,0.000,-10.779,57.749,43.999,0.442
0.470,35.000,0.000,-10.706,57.829,44.291,0.545
0.480,35.000,0.000,-10.797,57.733,44.187,0.463
0.490,35.000,0.000,-10.816,57.733,44.271,0.504
0.500,35.000,0.000,-10.687,57.749,44.166,0.483
0.510,35.000,0.000,-10.724,57.781,44.271,0.504
0.520,35.000,0.000,-10.779,57.717,44.166,0.483
0.530,35.000,0.000,-10.761,57.733,44.417,0.586
0.540,35.000,0.000,-10.651,57.797,44.333,0.565
0.550,35.000,0.000,-10.761,57.781,44.124,0.545
0.560,35.000,0.000,-10.761,57.765,44.312,0.565
0.570,35.000,0.000,-10.706,57.765,44.103,0.422
0.580,35.000,0.000,-10.742,57.749,44.208,0.504
0.590,35.000,0.000,-10.724,57.749,44.082,0.463
0.600,35.000,0.000,-10.816,57.717,44.291,0.545
0.610,35.000,0.000,-10.797,57.749,44.250,0.442
0.620,35.000,0.000,-10.779,57.749,44.291,0.524
0.630,35.000,0.000,-10.779,57.733,44.291,0.524
0.640,35.000,0.000,-10.742,57.765,44.229,0.442
0.650,35.000,0.000,-10.797,57.765,44.271,0.504
0.660,35.000,0.000,-10.797,57.717,44.124,0.422
0.670,35.000,0.000,-10.852,57.717,44.271,0.586
0.680,35.000,0.000,-10.761,57.765,44.082,0.422
0.690,35.000,0.000,-10.706,57.829,44.333,0.524
0.700,35.000,0.000,-10.687,57.781,44.271,0.627
0.710,35.000,0.000,-10.779,57.749,44.375,0.606
0.720,35.000,0.000,-10.761,57.733,44.271,0.586
0.730,35.000,0.000,-10.797,57.717,44.020,0.463
0.740,35.000,11.640,-10.742,57.781,44.312,0.545
0.750,35.000,11.861,-10.706,57.797,44.124,0.463
0.760,35.000,12.481,-10.724,57.733,44.250,0.524
0.770,35.000,12.862,-10.706,57.797,44.187,0.504
0.780,35.000,13.457,-10.816,57.733,44.291,0.545
0.790,35.000,13.894,-10.779,57.733,44.271,0.504
0.800,35.000,14.358,-10.797,57.733,44.271,0.565
0.810,35.000,14.767,-10.724,57.765,44.229,0.524
0.820,35.000,15.065,-10.779,57.733,44.103,0.422
0.830,35.000,15.684,-10.779,57.717,44.229,0.565
0.840,35.000,15.764,-10.779,57.733,43.936,0.360
0.850,35.000,16.619,-10.687,57.797,44.250,0.463
0.860,35.000,16.810,-10.797,57.749,44.040,0.483
0.870,35.000,17.561,-10.706,57.765,44.271,0.565
0.880,35.000,17.997,-10.834,57.701,44.250,0.606
0.890,35.000,18.623,-10.779,57.733,44.375,0.524
0.900,35.000,19.037,-10.779,57.781,44.333,0.606
0.910,35.000,19.123,-10.742,57.749,44.040,0.442
0.920,35.000,19.983,-10.761,57.765,44.354,0.545
0.930,35.000,20.179,-10.797,57.733,44.145,0.545
0.940,35.000,20.826,-10.834,57.685,44.291,0.565
0.950,35.000,20.856,-10.779,57.717,43.957,0.401
0.960,35.000,21.793,-10.724,57.749,44.333,0.565
0.970,35.000,22.097,-10.761,57.733,44.208,0.565
0.980,35.000,22.775,-10.742,57.749,44.375,0.545
0.990,35.000,23.026,-10.797,57.701,44.208,0.504
1.000,35.000,23.296,-10.742,57.749,44.061,0.422
1.010,35.000,24.157,-10.779,57.765,44.375,0.565
1.020,35.000,24.272,-10.779,57.749,44.103,0.360
1.030,35.000,24.999,-10.669,57.797,44.312,0.545
1.040,35.000,25.166,-10.724,57.749,44.082,0.463
1.050,35.000,25.837,-10.779,57.717,44.250,0.483
1.060,35.000,26.273,-10.797,57.717,44.229,0.586
1.070,35.000,26.816,-10.779,57.749,44.291,0.545
1.080,35.000,27.280,-10.724,57.717,44.291,0.524
1.090,35.000,27.473,-10.816,57.717,44.082,0.401
1.100,35.000,28.117,-10.742,57.749,44.229,0.565
1.110,35.000,28.497,-10.761,57.749,44.166,0.483
1.120,35.000,29.037,-10.816,57.717,44.229,0.504
1.130,35.000,29.308,-10.706,57.781,44.082,0.360
1.140,35.000,30.007,-10.797,57.749,44.271,0.606
1.150,35.000,30.525,-10.706,57.797,44.312,0.545
1.160,35.000,30.909,-10.761,57.749,44.250,0.442
1.170,35.000,31.426,-10.797,57.749,44.291,0.545
1.180,35.000,31.537,-10.651,57.813,44.020,0.422
1.190,35.000,32.205,-10.761,57.749,44.187,0.463
1.200,35.000,32.501,-10.742,57.749,44.061,0.422
1.210,35.000,33.308,-10.706,57.797,44.333,0.586
1.220,35.000,33.394,-10.834,57.685,44.040,0.360
1.230,35.000,34.254,-10.706,57.797,44.354,0.586
1.240,35.000,34.640,-10.761,57.733,44.291,0.524
1.250,35.000,35.077,-10.797,57.749,44.271,0.524
