t,r1,r2,r3,r4,y1,y2,y3,y4
0.287,-45.000,20.000,10.000,59.988,-45.069,20.042,9.953,0.050
0.288,-45.000,20.000,10.000,59.988,-45.069,20.042,9.953,0.050
0.289,-45.000,20.000,10.000,59.988,-45.069,20.042,9.953,0.050
0.290,-45.000,20.000,10.000,59.988,-45.069,20.042,9.953,0.050
0.291,-45.000,20.000,10.000,59.988,-45.069,20.041,9.953,0.050
0.292,-45.000,20.000,10.000,59.988,-45.069,20.041,9.953,0.050
0.293,-45.000,20.000,10.000,59.988,-45.069,20.041,9.953,0.059
0.294,-45.000,20.000,10.000,59.988,-45.069,20.040,9.953,1.565
0.295,-45.000,20.000,10.000,59.988,-45.069,20.041,9.953,4.215
0.296,-45.000,20.000,10.000,59.988,-45.069,20.040,9.953,6.492
0.297,-45.000,20.000,10.000,59.988,-45.069,20.040,9.958,11.463
0.298,-45.000,20.000,10.000,59.988,-45.069,20.040,9.958,14.538
0.299,-45.000,20.000,10.000,59.988,-45.069,20.040,9.961,20.520
0.300,-45.000,20.000,10.000,59.988,-45.069,20.040,9.962,23.444
0.301,-45.000,20.000,10.000,59.988,-45.069,20.040,9.963,25.916
0.302,-45.000,20.000,10.000,59.988,-45.069,20.040,9.966,30.303
0.303,-45.000,20.000,10.000,59.988,-45.069,20.040,9.967,32.234
0.304,-45.000,20.000,10.000,59.988,-45.069,20.040,9.972,35.460
0.305,-45.000,20.000,10.000,59.988,-45.069,20.040,9.974,36.878
0.306,-45.000,20.000,10.000,59.988,-45.068,20.040,9.976,38.127
0.307,-45.000,20.000,10.000,59.988,-45.068,20.040,9.979,40.467
0.308,-45.000,20.000,10.000,59.988,-45.068,20.040,9.980,41.495
0.309,-45.000,20.000,10.000,59.988,-45.068,20.040,9.983,43.320
0.310,-45.000,20.000,10.000,59.988,-45.068,20.040,9.985,44.197
0.311,-45.000,20.000,10.000,59.988,-45.068,20.040,9.987,45.030
0.312,-45.000,20.000,10.000,59.988,-45.068,20.040,9.988,45.801
0.313,-45.000,20.000,10.000,59.988,-45.068,20.040,9.990,47.210
0.314,-45.000,20.000,10.000,59.988,-45.068,20.040,9.991,47.866
0.315,-45.000,20.000,10.000,59.988,-45.068,20.040,9.992,49.106
0.316,-45.000,20.000,10.000,59.988,-45.068,20.039,9.993,49.638
0.317,-45.000,20.000,10.000,59.988,-45.068,20.040,9.994,50.143
0.318,-45.000,20.000,10.000,59.988,-45.068,20.039,9.995,50.888
0.319,-45.000,20.000,10.000,59.988,-45.068,20.039,9.995,51.038
0.320,-45.000,20.000,10.000,59.988,-45.068,20.039,9.996,51.357
0.321,-45.000,20.000,10.000,59.988,-45.068,20.039,9.996,51.517
0.322,-45.000,20.000,10.000,59.988,-45.068,20.039,9.996,51.685
0.323,-45.000,20.000,10.000,59.988,-45.068,20.039,9.997,51.836
0.324,-45.000,20.000,10.000,59.988,-45.068,20.039,9.997,52.323
0.325,-45.000,20.000,10.000,59.988,-45.068,20.039,9.997,52.660
0.326,-45.000,20.000,10.000,59.988,-45.068,20.039,9.998,53.528
0.327,-45.000,20.000,10.000,59.988,-45.068,20.039,9.998,54.016
0.328,-45.000,20.000,10.000,59.988,-45.068,20.039,9.998,54.920
0.329,-45.000,20.000,10.000,59.988,-45.068,20.039,9.999,55.407
0.330,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,55.877
0.331,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,56.674
0.332,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,57.037
0.333,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,57.667
0.334,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,57.950
0.335,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,58.358
0.336,-45.000,20.000,10.000,59.988,-45.068,20.038,9.999,58.491
0.337,-45.000,20.000,10.000,59.988,-45.068,20.038,10.000,58.615
0.338,-45.000,20.000,10.000,59.988,-45.068,20.038,10.000,58.632
0.339,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.650
0.340,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.659
0.341,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.686
0.342,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.694
0.343,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.721
0.344,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.739
0.345,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.774
0.346,-45.000,20.000,10.000,59.988,-45.068,20.037,10.000,58.792
0.347,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.836
0.348,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.863
0.349,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.881
0.350,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.916
0.351,-45.000,20.000,10.000,59.988,-45.068,20.036,10.000,58.925
0.352,-45.000,20.000,10.000,59.988,-45.068,20.035,10.000,58.943
0.353,-45.000,20.000,10.000,59.988,-45.068,20.035,10.000,58.951
0.354,-45.000,20.000,10.000,59.988,-45.068,20.035,10.000,58.987
0.355,-45.000,20.000,10.000,59.988,-45.067,20.035,10.000,59.005
0.356,-45.000,20.000,10.000,59.988,-45.067,20.035,10.000,59.022
0.357,-45.000,20.000,10.000,59.988,-45.067,20.034,10.000,59.076
0.358,-45.000,20.000,10.000,59.988,-45.067,20.034,10.000,59.102
0.359,-45.000,20.000,10.000,59.988,-45.067,20.034,10.000,59.155
0.360,-45.000,20.000,10.000,59.988,-45.067,20.034,10.000,59.191
0.361,-45.000,20.000,10.000,59.988,-45.067,20.034,10.000,59.270
0.362,-45.000,20.000,10.000,59.988,-45.067,20.034,10.001,59.306
0.363,-45.000,20.000,10.000,59.988,-45.067,20.034,10.001,59.368
0.364,-45.000,20.000,10.000,59.988,-45.067,20.034,10.001,59.403
0.365,-45.000,20.000,10.000,59.988,-45.067,20.033,10.001,59.465
0.366,-45.000,20.000,10.000,59.988,-45.067,20.033,10.001,59.492
0.367,-45.000,20.000,10.000,59.988,-45.067,20.033,10.001,59.510
0.368,-45.000,20.000,10.000,59.988,-45.067,20.033,10.001,59.545
0.369,-45.000,20.000,10.000,59.988,-45.067,20.032,10.001,59.589
