r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.266231,-9.304828,15.020457,0.000000,45.892800,-9.278717,15.029806,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266188,-9.304825,15.020458,0.000000,45.893700,-9.278899,15.029486,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266148,-9.304822,15.020459,0.000000,45.897300,-9.279262,15.028524,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266112,-9.304819,15.020459,0.000000,45.899100,-9.279626,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266077,-9.304816,15.020459,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266044,-9.304813,15.020459,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266013,-9.304810,15.020458,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265983,-9.304807,15.020457,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265956,-9.304804,15.020456,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265931,-9.304802,15.020454,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265908,-9.304799,15.020453,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265888,-9.304796,15.020450,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265870,-9.304794,15.020448,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265855,-9.304791,15.020445,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265842,-9.304788,15.020442,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265832,-9.304786,15.020439,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265823,-9.304783,15.020436,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265818,-9.304781,15.020433,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265814,-9.304778,15.020430,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265813,-9.304776,15.020427,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265814,-9.304774,15.020423,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265817,-9.304771,15.020420,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265822,-9.304769,15.020417,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265830,-9.304767,15.020413,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265839,-9.304765,15.020410,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265851,-9.304763,15.020407,0.000000,45.899100,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265864,-9.304760,15.020404,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265880,-9.304758,15.020401,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265897,-9.304756,15.020398,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265917,-9.304755,15.020395,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265938,-9.304753,15.020393,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265961,-9.304751,15.020390,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265986,-9.304749,15.020388,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266012,-9.304747,15.020386,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266040,-9.304746,15.020384,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266069,-9.304744,15.020382,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266100,-9.304742,15.020381,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266132,-9.304741,15.020380,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266165,-9.304739,15.020378,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266200,-9.304738,15.020377,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266236,-9.304736,15.020377,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266273,-9.304735,15.020376,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266310,-9.304734,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266349,-9.304732,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266389,-9.304731,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266429,-9.304730,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266470,-9.304729,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266512,-9.304728,15.020375,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266555,-9.304727,15.020376,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266598,-9.304726,15.020376,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266641,-9.304725,15.020377,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266685,-9.304724,15.020378,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266729,-9.304723,15.020378,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266773,-9.304722,15.020379,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266817,-9.304722,15.020380,0.000000,45.900000,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266862,-9.304721,15.020381,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266907,-9.304720,15.020382,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266951,-9.304720,15.020383,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266996,-9.304719,15.020384,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267040,-9.304719,15.020385,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267084,-9.304718,15.020386,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267128,-9.304718,15.020387,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267171,-9.304718,15.020388,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267214,-9.304717,15.020389,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267257,-9.304717,15.020390,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267298,-9.304717,15.020391,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267340,-9.304717,15.020391,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267380,-9.304717,15.020392,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267420,-9.304717,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267459,-9.304717,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267497,-9.304717,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267535,-9.304717,15.020395,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267571,-9.304717,15.020395,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267607,-9.304718,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267641,-9.304718,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267674,-9.304718,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267706,-9.304719,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267737,-9.304719,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267767,-9.304720,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267796,-9.304720,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267823,-9.304721,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267849,-9.304722,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267873,-9.304722,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267897,-9.304723,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267919,-9.304724,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267939,-9.304725,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267958,-9.304726,15.020397,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267976,-9.304727,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267993,-9.304728,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268008,-9.304729,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268022,-9.304730,15.020396,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268034,-9.304731,15.020395,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268045,-9.304733,15.020395,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268055,-9.304734,15.020395,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268063,-9.304735,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268070,-9.304737,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268076,-9.304738,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268081,-9.304740,15.020394,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268084,-9.304741,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268087,-9.304743,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268088,-9.304744,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268088,-9.304746,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268087,-9.304748,15.020393,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268085,-9.304750,15.020392,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268082,-9.304751,15.020392,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268078,-9.304753,15.020392,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268073,-9.304755,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268068,-9.304757,15.020392,0.000000,45.900900,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268061,-9.304759,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268054,-9.304761,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268046,-9.304763,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268037,-9.304766,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268028,-9.304768,15.020391,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268018,-9.304770,15.020391,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268008,-9.304772,15.020391,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267997,-9.304775,15.020391,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267985,-9.304777,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267973,-9.304779,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267961,-9.304782,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267948,-9.304784,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267934,-9.304787,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267921,-9.304790,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267907,-9.304792,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267893,-9.304795,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267878,-9.304798,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267864,-9.304800,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267849,-9.304803,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267834,-9.304806,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267819,-9.304809,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267804,-9.304812,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267789,-9.304815,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267773,-9.304818,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267758,-9.304821,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267743,-9.304824,15.020392,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267727,-9.304827,15.020393,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267712,-9.304830,15.020393,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267697,-9.304834,15.020393,0.000000,45.901800,-9.279808,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267682,-9.304837,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267667,-9.304840,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267652,-9.304843,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267637,-9.304847,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267623,-9.304850,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267609,-9.304854,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267595,-9.304857,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267581,-9.304860,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267568,-9.304864,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267555,-9.304868,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267542,-9.304871,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267530,-9.304875,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267518,-9.304878,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267506,-9.304882,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267495,-9.304886,15.020393,0.000000,45.901800,-9.279990,15.028204,0.020680
