r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.032120,0.300369,13.416018,0.000000,51.669900,0.278802,13.422652,0.000000
51.778688,0.302668,13.417092,0.000000,52.032076,0.300374,13.416033,0.000000,51.671700,0.278984,13.422011,0.000000
51.778688,0.302668,13.417092,0.000000,52.032034,0.300378,13.416045,0.000000,51.674400,0.279348,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031997,0.300383,13.416056,0.000000,51.675300,0.279712,13.421050,0.000000
51.778688,0.302668,13.417092,0.000000,52.031962,0.300388,13.416065,0.000000,51.675300,0.279712,13.421050,0.000000
51.778688,0.302668,13.417092,0.000000,52.031928,0.300393,13.416071,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031896,0.300398,13.416077,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031866,0.300403,13.416080,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031838,0.300407,13.416081,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031812,0.300412,13.416081,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031788,0.300417,13.416079,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031767,0.300421,13.416076,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031749,0.300426,13.416071,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031733,0.300430,13.416064,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031720,0.300435,13.416057,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031709,0.300439,13.416048,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031700,0.300444,13.416038,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031694,0.300448,13.416027,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031690,0.300453,13.416015,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031688,0.300457,13.416003,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031689,0.300461,13.415990,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031692,0.300466,13.415976,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031697,0.300470,13.415962,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031704,0.300474,13.415948,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031713,0.300478,13.415933,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031724,0.300482,13.415918,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031737,0.300487,13.415904,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031752,0.300491,13.415889,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031769,0.300495,13.415875,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031788,0.300499,13.415861,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031809,0.300503,13.415847,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031832,0.300507,13.415834,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031856,0.300510,13.415821,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031882,0.300514,13.415809,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031909,0.300518,13.415797,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031938,0.300522,13.415786,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.031968,0.300526,13.415776,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032000,0.300529,13.415766,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032033,0.300533,13.415757,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032067,0.300536,13.415749,0.000000,51.675300,0.279894,13.421050,0.000000
51.778688,0.302668,13.417092,0.000000,52.032103,0.300540,13.415741,0.000000,51.675300,0.279894,13.421050,0.000000
51.778688,0.302668,13.417092,0.000000,52.032139,0.300544,13.415735,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032177,0.300547,13.415729,0.000000,51.675300,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032215,0.300551,13.415724,0.000000,51.675300,0.279894,13.421050,0.000000
51.778688,0.302668,13.417092,0.000000,52.032254,0.300554,13.415720,0.000000,51.676200,0.279894,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032295,0.300557,13.415717,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032335,0.300561,13.415714,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032377,0.300564,13.415712,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032419,0.300567,13.415711,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032462,0.300571,13.415710,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032505,0.300574,13.415710,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032548,0.300577,13.415711,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032592,0.300580,13.415712,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032636,0.300583,13.415713,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032681,0.300586,13.415716,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032725,0.300589,13.415718,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032770,0.300592,13.415721,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032814,0.300595,13.415724,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032859,0.300598,13.415728,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032903,0.300601,13.415731,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032947,0.300603,13.415735,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.032991,0.300606,13.415739,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033035,0.300609,13.415743,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033078,0.300612,13.415748,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033120,0.300614,13.415752,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033162,0.300617,13.415756,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033204,0.300619,13.415760,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033245,0.300622,13.415764,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033285,0.300624,13.415768,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033324,0.300627,13.415772,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033363,0.300629,13.415776,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033400,0.300632,13.415779,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033437,0.300634,13.415782,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033473,0.300636,13.415785,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033507,0.300638,13.415788,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033541,0.300641,13.415791,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033574,0.300643,13.415793,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033605,0.300645,13.415795,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033635,0.300647,13.415797,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033664,0.300649,13.415798,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033691,0.300651,13.415799,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033718,0.300653,13.415801,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033743,0.300655,13.415801,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033766,0.300657,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033789,0.300659,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033810,0.300661,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033829,0.300662,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033847,0.300664,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033864,0.300666,13.415802,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033880,0.300667,13.415801,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033894,0.300669,13.415801,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033906,0.300671,13.415800,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033918,0.300672,13.415799,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033928,0.300674,13.415798,0.000000,51.676200,0.280076,13.421370,0.000000
