r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.481150,5.617546,13.594618,0.000000,52.108200,5.604792,13.612408,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481023,5.617545,13.594644,0.000000,52.109100,5.604974,13.612088,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480910,5.617545,13.594666,0.000000,52.111800,5.605520,13.611447,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480813,5.617544,13.594683,0.000000,52.113600,5.605884,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480726,5.617544,13.594696,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480646,5.617543,13.594705,0.000000,52.113600,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480573,5.617542,13.594711,0.000000,52.113600,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480509,5.617542,13.594712,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480454,5.617541,13.594710,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480407,5.617541,13.594704,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480370,5.617540,13.594695,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480341,5.617539,13.594682,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480320,5.617539,13.594666,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480307,5.617538,13.594647,0.000000,52.113600,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480301,5.617538,13.594625,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480303,5.617537,13.594600,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480310,5.617536,13.594573,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480324,5.617536,13.594544,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480343,5.617535,13.594514,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480367,5.617535,13.594481,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480395,5.617534,13.594447,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480428,5.617534,13.594413,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480464,5.617533,13.594377,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480505,5.617532,13.594340,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480548,5.617532,13.594304,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480595,5.617531,13.594266,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480645,5.617531,13.594229,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480698,5.617530,13.594192,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480753,5.617530,13.594155,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480811,5.617529,13.594119,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480871,5.617529,13.594084,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480933,5.617528,13.594049,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.480997,5.617528,13.594015,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481064,5.617527,13.593983,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481132,5.617526,13.593951,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481203,5.617526,13.593922,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481276,5.617525,13.593893,0.000000,52.114500,5.606066,13.611126,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481350,5.617525,13.593866,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481426,5.617524,13.593841,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481503,5.617524,13.593817,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481583,5.617523,13.593795,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481664,5.617523,13.593775,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481747,5.617522,13.593756,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481832,5.617522,13.593740,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.481918,5.617521,13.593725,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482007,5.617521,13.593712,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482097,5.617520,13.593701,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482189,5.617520,13.593691,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482282,5.617520,13.593683,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482378,5.617519,13.593677,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482475,5.617519,13.593672,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482573,5.617518,13.593668,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482673,5.617518,13.593666,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482775,5.617517,13.593666,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482878,5.617517,13.593666,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.482983,5.617516,13.593668,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483088,5.617516,13.593670,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483195,5.617515,13.593674,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483302,5.617515,13.593678,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483410,5.617515,13.593684,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483518,5.617514,13.593690,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483627,5.617514,13.593696,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483737,5.617513,13.593703,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483846,5.617513,13.593711,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.483955,5.617513,13.593718,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484064,5.617512,13.593726,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484173,5.617512,13.593734,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484281,5.617511,13.593743,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484388,5.617511,13.593751,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484494,5.617511,13.593759,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484599,5.617510,13.593767,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484703,5.617510,13.593775,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484805,5.617510,13.593783,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.484906,5.617509,13.593791,0.000000,52.114500,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485004,5.617509,13.593798,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485101,5.617508,13.593805,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485196,5.617508,13.593811,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485288,5.617508,13.593817,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485378,5.617507,13.593823,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485466,5.617507,13.593828,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485551,5.617507,13.593833,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485633,5.617507,13.593837,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485713,5.617506,13.593842,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485790,5.617506,13.593845,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485863,5.617506,13.593848,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485934,5.617505,13.593851,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486002,5.617505,13.593853,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486067,5.617505,13.593855,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486129,5.617504,13.593857,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486188,5.617504,13.593858,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486244,5.617504,13.593859,0.000000,52.115400,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486296,5.617504,13.593860,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486346,5.617503,13.593860,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486393,5.617503,13.593860,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486437,5.617503,13.593860,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486477,5.617503,13.593859,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486515,5.617502,13.593859,0.000000,52.116300,5.606066,13.610805,-0.020680
