t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,589.029,582.724,41.489,637.483
0.010,35.000,0.000,589.029,582.724,41.677,637.483
0.020,35.000,0.000,589.029,582.724,41.259,637.483
0.030,35.000,0.000,589.029,582.724,41.551,637.483
0.040,35.000,0.000,589.029,582.724,41.468,637.483
0.050,35.000,0.000,589.029,582.724,41.656,637.483
0.060,35.000,0.000,589.029,582.724,41.551,637.483
0.070,35.000,0.000,589.029,582.724,41.698,637.483
0.080,35.000,0.000,589.029,582.724,41.321,637.483
0.090,35.000,0.000,589.029,582.724,41.677,637.483
0.100,35.000,0.000,589.029,582.724,41.468,637.483
0.110,35.000,0.000,589.029,582.724,41.468,637.483
0.120,35.000,0.000,589.029,582.724,41.698,637.483
0.130,35.000,0.000,589.029,582.724,41.489,637.483
0.140,35.000,0.000,589.029,582.724,41.551,637.483
0.150,35.000,0.000,589.029,582.724,41.510,637.483
0.160,35.000,0.000,589.029,582.724,41.342,637.483
0.170,35.000,0.000,589.029,582.724,41.531,637.483
0.180,35.000,0.000,589.029,582.724,41.531,637.483
0.190,35.000,0.000,589.029,582.724,41.551,637.483
0.200,35.000,0.000,589.029,582.724,41.551,637.483
0.210,35.000,0.000,589.029,582.724,41.593,637.483
0.220,35.000,0.000,589.029,582.724,41.635,637.483
0.230,35.000,0.000,589.029,582.724,41.677,637.483
0.240,35.000,0.000,589.029,582.724,41.468,637.483
0.250,35.000,0.000,589.029,582.724,41.656,637.483
0.260,35.000,0.000,589.029,582.724,41.656,637.483
0.270,35.000,0.000,589.029,582.724,41.531,637.483
0.280,35.000,0.000,589.029,582.724,41.468,637.483
0.290,35.000,0.000,589.029,582.724,41.635,637.483
0.300,35.000,0.000,589.029,582.724,41.677,637.483
0.310,35.000,0.000,589.029,582.724,41.677,637.483
0.320,35.000,0.000,589.029,582.724,41.447,637.483
0.330,35.000,0.000,589.029,582.724,41.656,637.483
0.340,35.000,0.000,589.029,582.724,41.614,637.483
0.350,35.000,32.240,589.029,582.724,41.384,637.483
0.360,35.000,32.240,589.029,582.724,41.384,637.483
0.370,35.000,32.876,589.029,582.724,41.196,637.483
0.380,35.000,31.931,589.029,582.724,41.196,637.483
0.390,35.000,34.036,589.029,582.724,41.321,637.483
0.400,35.000,33.202,589.029,582.724,41.531,637.483
0.410,35.000,34.574,589.029,582.724,41.531,637.483
0.420,35.000,34.056,589.029,582.724,41.614,637.483
0.430,35.000,35.641,589.029,582.724,41.321,637.483
0.440,35.000,36.922,589.029,582.724,41.740,637.483
0.450,35.000,36.203,589.029,582.724,41.531,637.483
0.460,35.000,36.203,589.029,582.724,41.531,637.483
0.470,35.000,36.424,589.029,582.724,41.405,637.483
0.480,35.000,36.221,589.029,582.724,41.405,637.483
0.490,35.000,36.964,589.029,582.724,41.405,637.483
0.500,35.000,36.866,589.029,582.724,41.426,637.483
0.510,35.000,37.292,589.029,582.724,41.426,637.483
0.520,35.000,36.873,589.029,582.724,41.405,637.483
0.530,35.000,37.821,589.029,582.724,41.405,637.483
0.540,35.000,38.247,589.029,582.724,41.489,637.483
0.550,35.000,39.210,589.029,582.724,41.489,637.483
0.560,35.000,39.210,589.029,582.724,41.489,637.483
0.570,35.000,40.274,589.029,582.724,41.447,637.483
0.580,35.000,39.655,589.029,582.724,41.447,637.483
0.590,35.000,40.822,589.029,582.724,41.489,637.483
0.600,35.000,40.519,589.029,582.724,41.551,637.483
0.610,35.000,41.160,589.029,582.724,41.551,637.483
0.620,35.000,40.220,589.029,582.724,41.510,637.483
0.630,35.000,41.592,589.029,582.724,41.510,637.483
0.640,35.000,41.283,589.029,582.724,41.468,637.483
0.650,35.000,42.982,589.029,582.724,41.593,637.483
0.660,35.000,42.982,589.029,582.724,41.593,637.483
