t,v,p,x,y,z
0.000,78.000,12.807,-0.000,-4.989,-0.012
0.010,78.000,12.807,-0.000,-4.989,-0.012
0.020,78.000,12.807,-0.000,-4.989,-0.012
0.030,78.000,12.807,-0.000,-4.989,-0.012
0.040,78.000,12.744,-0.000,-4.989,-0.012
0.050,78.000,12.807,-0.000,-4.989,-0.012
0.060,78.000,12.807,-0.000,-4.989,-0.012
0.070,78.000,12.807,-0.000,-4.989,-0.012
0.080,78.000,12.807,-0.000,-4.989,-0.012
0.090,78.000,12.807,-0.000,-4.989,-0.012
0.100,78.000,12.807,-0.000,-4.989,-0.012
0.110,78.000,12.807,-0.000,-4.989,-0.012
0.120,78.000,12.807,-0.000,-4.989,-0.012
0.130,78.000,12.807,-0.000,-4.989,-0.012
0.140,78.000,12.807,-0.000,-4.989,-0.012
0.150,78.000,12.807,-0.000,-4.989,-0.012
0.160,78.000,12.807,-0.000,-4.989,-0.012
0.170,78.000,12.807,-0.000,-4.989,-0.012
0.180,78.000,12.807,-0.000,-4.989,-0.012
0.190,78.000,12.807,-0.000,-4.989,-0.012
0.200,78.000,12.997,-0.000,-4.989,-0.012
0.210,78.000,12.997,-0.000,-4.989,-0.012
0.220,78.000,12.997,-0.000,-4.989,-0.012
0.230,78.000,12.997,-0.000,-4.989,-0.012
0.240,78.000,12.997,-0.000,-4.989,-0.012
0.250,78.000,13.249,-0.000,-4.989,-0.012
0.260,78.000,13.249,-0.000,-4.989,-0.012
0.270,78.000,13.249,-0.000,-4.989,-0.012
0.280,78.000,13.249,-0.000,-4.989,-0.012
0.290,78.000,13.502,-0.000,-4.989,-0.012
0.300,78.000,13.502,-0.000,-4.989,-0.012
0.310,78.000,13.754,-0.000,-4.989,-0.012
0.320,78.000,13.754,-0.000,-4.989,-0.012
0.330,78.000,13.944,-0.000,-4.989,-0.012
0.340,78.000,13.944,-0.000,-4.989,-0.012
0.350,78.000,14.007,-0.000,-4.989,-0.012
0.360,78.000,14.007,-0.000,-4.989,-0.012
0.370,78.000,14.196,-0.000,-4.989,-0.012
0.380,78.000,14.196,-0.000,-4.989,-0.012
0.390,78.000,14.386,-0.000,-4.989,-0.012
0.400,78.000,14.386,-0.000,-4.989,-0.012
0.410,78.000,14.386,-0.000,-4.989,-0.012
0.420,78.000,14.827,-0.000,-4.989,-0.012
0.430,78.000,14.827,-0.000,-4.989,-0.012
0.440,78.000,15.017,-0.000,-4.989,-0.012
0.450,78.000,15.017,-0.000,-4.989,-0.012
0.460,78.000,15.143,-0.000,-4.989,-0.012
