t,v,p,x,y,z
0.000,20.000,36.670,-0.001,-2.466,1.703
0.010,20.000,36.670,-0.001,-2.466,1.703
0.020,20.000,36.607,-0.001,-2.466,1.703
0.030,20.000,36.607,-0.001,-2.466,1.703
0.040,20.000,36.607,-0.001,-2.466,1.703
0.050,20.000,36.607,-0.001,-2.466,1.703
0.060,20.000,36.607,-0.001,-2.466,1.703
0.070,20.000,36.607,-0.001,-2.466,1.703
0.080,20.000,36.607,-0.001,-2.466,1.703
0.090,20.000,36.544,-0.001,-2.466,1.703
0.100,20.000,36.544,-0.001,-2.466,1.703
0.110,20.000,36.481,-0.001,-2.466,1.703
0.120,20.000,36.481,-0.001,-2.466,1.703
0.130,20.000,34.965,-0.001,-2.466,1.703
0.140,20.000,34.587,-0.001,-2.466,1.703
0.150,20.000,34.587,-0.001,-2.466,1.703
0.160,20.000,34.460,-0.001,-2.466,1.703
0.170,20.000,34.145,-0.001,-2.466,1.703
0.180,20.000,34.145,-0.001,-2.466,1.703
0.190,20.000,34.019,-0.001,-2.466,1.703
0.200,20.000,33.892,-0.001,-2.466,1.703
0.210,20.000,33.892,-0.001,-2.466,1.703
0.220,20.000,33.766,-0.001,-2.466,1.703
0.230,20.000,33.766,-0.001,-2.466,1.703
0.240,20.000,33.766,-0.001,-2.466,1.703
0.250,20.000,33.829,-0.001,-2.466,1.703
0.260,20.000,33.892,-0.001,-2.466,1.703
0.270,20.000,33.892,-0.001,-2.466,1.703
0.280,20.000,33.892,-0.001,-2.466,1.703
0.290,20.000,33.955,-0.001,-2.466,1.703
0.300,20.000,33.955,-0.001,-2.466,1.703
0.310,20.000,33.955,-0.001,-2.466,1.703
0.320,20.000,34.019,-0.001,-2.466,1.703
0.330,20.000,34.019,-0.001,-2.466,1.703
0.340,20.000,34.082,-0.001,-2.466,1.703
0.350,20.000,34.082,-0.001,-2.466,1.703
0.360,20.000,34.082,-0.001,-2.466,1.703
0.370,20.000,34.145,-0.001,-2.466,1.703
0.380,20.000,34.145,-0.001,-2.466,1.703
0.390,20.000,34.145,-0.001,-2.466,1.703
0.400,20.000,34.145,-0.001,-2.466,1.703
0.410,20.000,34.145,-0.001,-2.466,1.703
0.420,20.000,34.145,-0.001,-2.466,1.703
0.430,20.000,34.145,-0.001,-2.466,1.703
0.440,20.000,34.145,-0.001,-2.466,1.703
0.450,20.000,34.145,-0.001,-2.466,1.703
0.460,20.000,34.145,-0.001,-2.466,1.703
0.470,20.000,34.145,-0.001,-2.466,1.703
0.480,20.000,34.082,-0.001,-2.466,1.703
0.490,20.000,34.082,-0.001,-2.466,1.703
0.500,20.000,34.145,-0.001,-2.466,1.703
0.510,20.000,34.145,-0.001,-2.466,1.703
0.520,20.000,34.145,-0.001,-2.466,1.703
0.530,20.000,34.145,-0.001,-2.466,1.703
0.540,20.000,34.145,-0.001,-2.466,1.703
0.550,20.000,34.145,-0.001,-2.466,1.703
0.560,20.000,34.145,-0.001,-2.466,1.703
0.570,20.000,34.145,-0.001,-2.466,1.703
0.580,20.000,34.145,-0.001,-2.466,1.703
0.590,20.000,34.145,-0.001,-2.466,1.703
0.600,20.000,34.082,-0.001,-2.466,1.703
0.610,20.000,34.082,-0.001,-2.466,1.703
0.620,20.000,34.145,-0.001,-2.466,1.703
0.630,20.000,34.145,-0.001,-2.466,1.703
0.640,20.000,34.145,-0.001,-2.466,1.703
0.650,20.000,34.145,-0.001,-2.466,1.703
0.660,20.000,34.145,-0.001,-2.466,1.703
0.670,20.000,34.145,-0.001,-2.466,1.703
0.680,20.000,34.145,-0.001,-2.466,1.703
0.690,20.000,34.145,-0.001,-2.466,1.703
0.700,20.000,34.145,-0.001,-2.466,1.703
0.710,20.000,34.145,-0.001,-2.466,1.703
0.720,20.000,34.145,-0.001,-2.466,1.703
0.730,20.000,34.082,-0.001,-2.466,1.703
0.740,20.000,34.082,-0.001,-2.466,1.703
0.750,20.000,34.145,-0.001,-2.466,1.703
0.760,20.000,34.145,-0.001,-2.466,1.703
0.770,20.000,34.145,-0.001,-2.466,1.703
0.780,20.000,34.145,-0.001,-2.466,1.703
0.790,20.000,34.145,-0.001,-2.466,1.703
0.800,20.000,34.145,-0.001,-2.466,1.703
0.810,20.000,34.145,-0.001,-2.466,1.703
0.820,20.000,34.208,-0.001,-2.466,1.703
0.830,20.000,34.208,-0.001,-2.466,1.703
0.840,20.000,34.145,-0.001,-2.466,1.703
0.850,20.000,34.145,-0.001,-2.466,1.703
0.860,20.000,34.082,-0.001,-2.466,1.703
0.870,20.000,34.145,-0.001,-2.466,1.703
0.880,20.000,34.145,-0.001,-2.466,1.703
0.890,20.000,34.145,-0.001,-2.466,1.703
0.900,20.000,34.145,-0.001,-2.466,1.703
0.910,20.000,34.145,-0.001,-2.466,1.703
0.920,20.000,34.082,-0.001,-2.466,1.703
0.930,20.000,34.082,-0.001,-2.466,1.703
0.940,20.000,34.082,-0.001,-2.466,1.703
0.950,20.000,34.145,-0.001,-2.466,1.703
0.960,20.000,34.145,-0.001,-2.466,1.703
0.970,20.000,34.145,-0.001,-2.466,1.703
0.980,20.000,34.145,-0.001,-2.466,1.703
0.990,20.000,34.145,-0.001,-2.466,1.703
1.000,20.000,34.145,-0.001,-2.466,1.703
1.010,20.000,34.082,-0.001,-2.466,1.703
1.020,20.000,34.082,-0.001,-2.466,1.703
1.030,20.000,34.145,-0.001,-2.466,1.703
1.040,20.000,34.145,-0.001,-2.466,1.703
1.050,20.000,34.082,-0.001,-2.466,1.703
1.060,20.000,34.082,-0.001,-2.466,1.703
1.070,20.000,34.145,-0.001,-2.466,1.703
1.080,20.000,34.208,-0.001,-2.466,1.703
1.090,20.000,34.208,-0.001,-2.466,1.703
1.100,20.000,34.145,-0.001,-2.466,1.703
1.110,20.000,34.145,-0.001,-2.466,1.703
1.120,20.000,34.145,-0.001,-2.466,1.703
1.130,20.000,34.145,-0.001,-2.466,1.703
1.140,20.000,34.145,-0.001,-2.466,1.703
1.150,20.000,34.145,-0.001,-2.466,1.703
1.160,20.000,34.145,-0.001,-2.466,1.703
1.170,20.000,34.145,-0.001,-2.466,1.703
1.180,20.000,34.145,-0.001,-2.466,1.703
1.190,20.000,34.145,-0.001,-2.466,1.703
1.200,20.000,34.145,-0.001,-2.466,1.703
1.210,20.000,34.145,-0.001,-2.466,1.703
1.220,20.000,34.208,-0.001,-2.466,1.703
1.230,20.000,34.208,-0.001,-2.466,1.703
1.240,20.000,34.145,-0.001,-2.466,1.703
1.250,20.000,34.145,-0.001,-2.466,1.703
1.260,20.000,34.145,-0.001,-2.466,1.703
1.270,20.000,34.145,-0.001,-2.466,1.703
1.280,20.000,34.145,-0.001,-2.466,1.703
1.290,20.000,34.145,-0.001,-2.466,1.703
1.300,20.000,34.082,-0.001,-2.466,1.703
1.310,20.000,34.082,-0.001,-2.466,1.703
1.320,20.000,34.082,-0.001,-2.466,1.703
1.330,20.000,34.145,-0.001,-2.466,1.703
1.340,20.000,34.145,-0.001,-2.466,1.703
1.350,20.000,34.145,-0.001,-2.466,1.703
1.360,20.000,34.145,-0.001,-2.466,1.703
1.370,20.000,34.145,-0.001,-2.466,1.703
1.380,20.000,34.082,-0.001,-2.466,1.703
1.390,20.000,34.082,-0.001,-2.466,1.703
1.400,20.000,34.082,-0.001,-2.466,1.703
1.410,20.000,34.145,-0.001,-2.466,1.703
1.420,20.000,34.145,-0.001,-2.466,1.703
1.430,20.000,34.145,-0.001,-2.466,1.703
1.440,20.000,34.145,-0.001,-2.466,1.703
1.450,20.000,34.145,-0.001,-2.466,1.703
1.460,20.000,34.145,-0.001,-2.466,1.703
1.470,20.000,34.145,-0.001,-2.466,1.703
1.480,20.000,34.145,-0.001,-2.466,1.703
1.490,20.000,34.145,-0.001,-2.466,1.703
1.500,20.000,34.145,-0.001,-2.466,1.703
1.510,20.000,34.145,-0.001,-2.466,1.703
1.520,20.000,34.145,-0.001,-2.466,1.703
1.530,20.000,34.145,-0.001,-2.466,1.703
1.540,20.000,34.145,-0.001,-2.466,1.703
1.550,20.000,34.145,-0.001,-2.466,1.703
1.560,20.000,34.145,-0.001,-2.466,1.703
1.570,20.000,34.145,-0.001,-2.466,1.703
1.580,20.000,34.145,-0.001,-2.466,1.703
1.590,20.000,34.019,-0.001,-2.466,1.703
1.600,20.000,34.019,-0.001,-2.466,1.703
1.610,20.000,34.019,-0.001,-2.466,1.703
1.620,20.000,34.019,-0.001,-2.466,1.703
1.630,20.000,34.145,-0.001,-2.466,1.703
1.640,20.000,34.145,-0.001,-2.466,1.703
1.650,20.000,34.145,-0.001,-2.466,1.703
1.660,20.000,34.145,-0.001,-2.466,1.703
1.670,20.000,34.145,-0.001,-2.466,1.703
1.680,20.000,34.145,-0.001,-2.466,1.703
1.690,20.000,34.145,-0.001,-2.466,1.703
1.700,20.000,34.145,-0.001,-2.466,1.703
1.710,20.000,34.082,-0.001,-2.466,1.703
1.720,20.000,34.145,-0.001,-2.466,1.703
1.730,20.000,34.145,-0.001,-2.466,1.703
1.740,20.000,34.208,-0.001,-2.466,1.703
1.750,20.000,34.208,-0.001,-2.466,1.703
1.760,20.000,34.145,-0.001,-2.466,1.703
1.770,20.000,34.145,-0.001,-2.466,1.703
1.780,20.000,34.145,-0.001,-2.466,1.703
1.790,20.000,34.145,-0.001,-2.466,1.703
1.800,20.000,34.082,-0.001,-2.466,1.703
1.810,20.000,34.082,-0.001,-2.466,1.703
1.820,20.000,34.082,-0.001,-2.466,1.703
1.830,20.000,34.082,-0.001,-2.466,1.703
1.840,20.000,34.145,-0.001,-2.466,1.703
1.850,20.000,34.145,-0.001,-2.466,1.703
1.860,20.000,34.082,-0.001,-2.466,1.703
1.870,20.000,34.145,-0.001,-2.466,1.703
1.880,20.000,34.145,-0.001,-2.466,1.703
1.890,20.000,34.082,-0.001,-2.466,1.703
1.900,20.000,34.082,-0.001,-2.466,1.703
1.910,20.000,34.145,-0.001,-2.466,1.703
1.920,20.000,34.145,-0.001,-2.466,1.703
1.930,20.000,34.082,-0.001,-2.466,1.703
1.940,20.000,34.082,-0.001,-2.466,1.703
1.950,20.000,34.082,-0.001,-2.466,1.703
1.960,20.000,34.082,-0.001,-2.466,1.703
1.970,20.000,34.082,-0.001,-2.466,1.703
1.980,20.000,34.082,-0.001,-2.466,1.703
1.990,20.000,34.145,-0.001,-2.466,1.703
2.000,20.000,34.145,-0.001,-2.466,1.703
2.010,20.000,34.082,-0.001,-2.466,1.703
2.020,20.000,34.082,-0.001,-2.466,1.703
2.030,20.000,34.082,-0.001,-2.466,1.703
2.040,20.000,34.145,-0.001,-2.466,1.703
2.050,20.000,34.145,-0.001,-2.466,1.703
2.060,20.000,34.208,-0.001,-2.466,1.703
2.070,20.000,34.145,-0.001,-2.466,1.703
2.080,20.000,34.145,-0.001,-2.466,1.703
2.090,20.000,34.145,-0.001,-2.466,1.703
2.100,20.000,34.145,-0.001,-2.466,1.703
2.110,20.000,34.145,-0.001,-2.466,1.703
2.120,20.000,34.145,-0.001,-2.466,1.703
2.130,20.000,34.082,-0.001,-2.466,1.703
2.140,20.000,34.082,-0.001,-2.466,1.703
2.150,20.000,34.082,-0.001,-2.466,1.703
2.160,20.000,34.082,-0.001,-2.466,1.703
2.170,20.000,34.019,-0.001,-2.466,1.703
2.180,20.000,34.019,-0.001,-2.466,1.703
2.190,20.000,34.082,-0.001,-2.466,1.703
2.200,20.000,34.082,-0.001,-2.466,1.703
2.210,20.000,34.082,-0.001,-2.466,1.703
2.220,20.000,34.082,-0.001,-2.466,1.703
2.230,20.000,34.019,-0.001,-2.466,1.703
2.240,20.000,34.082,-0.001,-2.466,1.703
2.250,20.000,34.082,-0.001,-2.466,1.703
2.260,20.000,34.082,-0.001,-2.466,1.703
2.270,20.000,34.082,-0.001,-2.466,1.703
2.280,20.000,34.082,-0.001,-2.466,1.703
2.290,20.000,34.082,-0.001,-2.466,1.703
2.300,20.000,34.082,-0.001,-2.466,1.703
2.310,20.000,34.082,-0.001,-2.466,1.703
2.320,20.000,34.082,-0.001,-2.466,1.703
2.330,20.000,34.082,-0.001,-2.466,1.703
2.340,20.000,34.082,-0.001,-2.466,1.703
2.350,20.000,34.145,-0.001,-2.466,1.703
2.360,20.000,34.145,-0.001,-2.466,1.703
2.370,20.000,34.082,-0.001,-2.466,1.703
2.380,20.000,34.082,-0.001,-2.466,1.703
2.390,20.000,34.082,-0.001,-2.466,1.703
2.400,20.000,34.082,-0.001,-2.466,1.703
2.410,20.000,34.019,-0.001,-2.466,1.703
2.420,20.000,34.019,-0.001,-2.466,1.703
2.430,20.000,34.082,-0.001,-2.466,1.703
2.440,20.000,34.082,-0.001,-2.466,1.703
2.450,20.000,34.019,-0.001,-2.466,1.703
2.460,20.000,34.082,-0.001,-2.466,1.703
2.470,20.000,34.082,-0.001,-2.466,1.703
2.480,20.000,34.082,-0.001,-2.466,1.703
2.490,20.000,34.019,-0.001,-2.466,1.703
2.500,20.000,34.145,-0.001,-2.466,1.703
2.510,20.000,34.145,-0.001,-2.466,1.703
2.520,20.000,34.145,-0.001,-2.466,1.703
2.530,20.000,34.082,-0.001,-2.466,1.703
2.540,20.000,34.082,-0.001,-2.466,1.703
2.550,20.000,34.082,-0.001,-2.466,1.703
2.560,20.000,34.082,-0.001,-2.466,1.703
2.570,20.000,34.082,-0.001,-2.466,1.703
2.580,20.000,34.082,-0.001,-2.466,1.703
2.590,20.000,34.082,-0.001,-2.466,1.703
2.600,20.000,34.082,-0.001,-2.466,1.703
2.610,20.000,34.082,-0.001,-2.466,1.703
2.620,20.000,34.082,-0.001,-2.466,1.703
2.630,20.000,34.019,-0.001,-2.466,1.703
2.640,20.000,34.082,-0.001,-2.466,1.703
2.650,20.000,34.082,-0.001,-2.466,1.703
2.660,20.000,34.082,-0.001,-2.466,1.703
2.670,20.000,34.082,-0.001,-2.466,1.703
2.680,20.000,34.082,-0.001,-2.466,1.703
2.690,20.000,34.082,-0.001,-2.466,1.703
2.700,20.000,34.145,-0.001,-2.466,1.703
2.710,20.000,34.145,-0.001,-2.466,1.703
2.720,20.000,34.082,-0.001,-2.466,1.703
2.730,20.000,34.082,-0.001,-2.466,1.703
2.740,20.000,34.082,-0.001,-2.466,1.703
2.750,20.000,34.082,-0.001,-2.466,1.703
2.760,20.000,34.082,-0.001,-2.466,1.703
2.770,20.000,34.082,-0.001,-2.466,1.703
2.780,20.000,34.145,-0.001,-2.466,1.703
2.790,20.000,34.145,-0.001,-2.466,1.703
2.800,20.000,34.082,-0.001,-2.466,1.703
2.810,20.000,34.082,-0.001,-2.466,1.703
2.820,20.000,34.145,-0.001,-2.466,1.703
2.830,20.000,34.145,-0.001,-2.466,1.703
2.840,20.000,34.145,-0.001,-2.466,1.703
2.850,20.000,34.145,-0.001,-2.466,1.703
2.860,20.000,34.145,-0.001,-2.466,1.703
2.870,20.000,34.145,-0.001,-2.466,1.703
2.880,20.000,34.145,-0.001,-2.466,1.703
2.890,20.000,34.082,-0.001,-2.466,1.703
2.900,20.000,34.082,-0.001,-2.466,1.703
2.910,20.000,34.145,-0.001,-2.466,1.703
2.920,20.000,34.145,-0.001,-2.466,1.703
2.930,20.000,34.082,-0.001,-2.466,1.703
2.940,20.000,34.145,-0.001,-2.466,1.703
2.950,20.000,34.145,-0.001,-2.466,1.703
2.960,20.000,34.082,-0.001,-2.466,1.703
2.970,20.000,34.019,-0.001,-2.466,1.703
2.980,20.000,34.019,-0.001,-2.466,1.703
2.990,20.000,34.019,-0.001,-2.466,1.703
3.000,20.000,34.145,-0.001,-2.466,1.703
3.010,20.000,34.145,-0.001,-2.466,1.703
3.020,20.000,34.082,-0.001,-2.466,1.703
3.030,20.000,34.082,-0.001,-2.466,1.703
3.040,20.000,34.082,-0.001,-2.466,1.703
3.050,20.000,34.082,-0.001,-2.466,1.703
3.060,20.000,34.082,-0.001,-2.466,1.703
3.070,20.000,34.145,-0.001,-2.466,1.703
3.080,20.000,34.082,-0.001,-2.466,1.703
3.090,20.000,34.082,-0.001,-2.466,1.703
3.100,20.000,34.145,-0.001,-2.466,1.703
3.110,20.000,34.145,-0.001,-2.466,1.703
3.120,20.000,34.082,-0.001,-2.466,1.703
3.130,20.000,34.208,-0.001,-2.466,1.703
3.140,20.000,34.208,-0.001,-2.466,1.703
3.150,20.000,34.082,-0.001,-2.466,1.703
3.160,20.000,34.082,-0.001,-2.466,1.703
3.170,20.000,34.019,-0.001,-2.466,1.703
3.180,20.000,34.019,-0.001,-2.466,1.703
3.190,20.000,34.082,-0.001,-2.466,1.703
3.200,20.000,34.082,-0.001,-2.466,1.703
3.210,20.000,34.082,-0.001,-2.466,1.703
3.220,20.000,34.082,-0.001,-2.466,1.703
3.230,20.000,34.082,-0.001,-2.466,1.703
3.240,20.000,34.082,-0.001,-2.466,1.703
3.250,20.000,34.082,-0.001,-2.466,1.703
3.260,20.000,34.082,-0.001,-2.466,1.703
3.270,20.000,34.082,-0.001,-2.466,1.703
3.280,20.000,34.082,-0.001,-2.466,1.703
3.290,20.000,34.082,-0.001,-2.466,1.703
3.300,20.000,34.082,-0.001,-2.466,1.703
3.310,20.000,34.082,-0.001,-2.466,1.703
3.320,20.000,34.082,-0.001,-2.466,1.703
3.330,20.000,34.082,-0.001,-2.466,1.703
3.340,20.000,34.019,-0.001,-2.466,1.703
3.350,20.000,34.019,-0.001,-2.466,1.703
3.360,20.000,34.082,-0.001,-2.466,1.703
3.370,20.000,34.082,-0.001,-2.466,1.703
3.380,20.000,34.082,-0.001,-2.466,1.703
3.390,20.000,34.082,-0.001,-2.466,1.703
3.400,20.000,34.082,-0.001,-2.466,1.703
3.410,20.000,34.019,-0.001,-2.466,1.703
3.420,20.000,34.019,-0.001,-2.466,1.703
3.430,20.000,34.019,-0.001,-2.466,1.703
3.440,20.000,34.019,-0.001,-2.466,1.703
3.450,20.000,34.082,-0.001,-2.466,1.703
3.460,20.000,34.019,-0.001,-2.466,1.703
3.470,20.000,34.082,-0.001,-2.466,1.703
3.480,20.000,34.019,-0.001,-2.466,1.703
3.490,20.000,34.019,-0.001,-2.466,1.703
3.500,20.000,34.019,-0.001,-2.466,1.703
3.510,20.000,34.082,-0.001,-2.466,1.703
3.520,20.000,34.082,-0.001,-2.466,1.703
3.530,20.000,34.082,-0.001,-2.466,1.703
3.540,20.000,34.082,-0.001,-2.466,1.703
3.550,20.000,34.082,-0.001,-2.466,1.703
3.560,20.000,34.082,-0.001,-2.466,1.703
3.570,20.000,34.082,-0.001,-2.466,1.703
3.580,20.000,34.082,-0.001,-2.466,1.703
3.590,20.000,34.082,-0.001,-2.466,1.703
3.600,20.000,34.082,-0.001,-2.466,1.703
3.610,20.000,34.019,-0.001,-2.466,1.703
3.620,20.000,34.082,-0.001,-2.466,1.703
3.630,20.000,34.082,-0.001,-2.466,1.703
3.640,20.000,34.082,-0.001,-2.466,1.703
3.650,20.000,34.082,-0.001,-2.466,1.703
3.660,20.000,34.082,-0.001,-2.466,1.703
3.670,20.000,34.082,-0.001,-2.466,1.703
3.680,20.000,34.082,-0.001,-2.466,1.703
3.690,20.000,34.082,-0.001,-2.466,1.703
3.700,20.000,34.082,-0.001,-2.466,1.703
3.710,20.000,34.082,-0.001,-2.466,1.703
3.720,20.000,34.082,-0.001,-2.466,1.703
3.730,20.000,34.082,-0.001,-2.466,1.703
3.740,20.000,34.082,-0.001,-2.466,1.703
3.750,20.000,34.082,-0.001,-2.466,1.703
3.760,20.000,34.082,-0.001,-2.466,1.703
3.770,20.000,34.082,-0.001,-2.466,1.703
3.780,20.000,34.082,-0.001,-2.466,1.703
3.790,20.000,34.082,-0.001,-2.466,1.703
3.800,20.000,34.019,-0.001,-2.466,1.703
3.810,20.000,34.019,-0.001,-2.466,1.703
3.820,20.000,34.019,-0.001,-2.466,1.703
3.830,20.000,34.082,-0.001,-2.466,1.703
3.840,20.000,34.082,-0.001,-2.466,1.703
3.850,20.000,34.082,-0.001,-2.466,1.703
3.860,20.000,34.082,-0.001,-2.466,1.703
3.870,20.000,34.082,-0.001,-2.466,1.703
3.880,20.000,34.082,-0.001,-2.466,1.703
3.890,20.000,34.019,-0.001,-2.466,1.703
3.900,20.000,34.019,-0.001,-2.466,1.703
3.910,20.000,34.082,-0.001,-2.466,1.703
3.920,20.000,34.082,-0.001,-2.466,1.703
3.930,20.000,34.082,-0.001,-2.466,1.703
3.940,20.000,34.082,-0.001,-2.466,1.703
3.950,20.000,34.082,-0.001,-2.466,1.703
3.960,20.000,34.082,-0.001,-2.466,1.703
3.970,20.000,34.082,-0.001,-2.466,1.703
3.980,20.000,34.082,-0.001,-2.466,1.703
3.990,20.000,34.082,-0.001,-2.466,1.703
4.000,20.000,34.082,-0.001,-2.466,1.703
4.010,20.000,34.082,-0.001,-2.466,1.703
4.020,20.000,34.082,-0.001,-2.466,1.703
4.030,20.000,34.082,-0.001,-2.466,1.703
4.040,20.000,34.082,-0.001,-2.466,1.703
4.050,20.000,34.019,-0.001,-2.466,1.703
4.060,20.000,34.082,-0.001,-2.466,1.703
4.070,20.000,34.082,-0.001,-2.466,1.703
4.080,20.000,34.019,-0.001,-2.466,1.703
4.090,20.000,34.019,-0.001,-2.466,1.703
4.100,20.000,34.082,-0.001,-2.466,1.703
4.110,20.000,34.082,-0.001,-2.466,1.703
4.120,20.000,34.082,-0.001,-2.466,1.703
4.130,20.000,34.082,-0.001,-2.466,1.703
4.140,20.000,34.082,-0.001,-2.466,1.703
4.150,20.000,34.082,-0.001,-2.466,1.703
4.160,20.000,34.082,-0.001,-2.466,1.703
4.170,20.000,34.082,-0.001,-2.466,1.703
4.180,20.000,34.019,-0.001,-2.466,1.703
4.190,20.000,34.019,-0.001,-2.466,1.703
4.200,20.000,34.082,-0.001,-2.466,1.703
4.210,20.000,34.082,-0.001,-2.466,1.703
4.220,20.000,34.082,-0.001,-2.466,1.703
4.230,20.000,34.145,-0.001,-2.466,1.703
4.240,20.000,34.145,-0.001,-2.466,1.703
4.250,20.000,34.082,-0.001,-2.466,1.703
4.260,20.000,34.082,-0.001,-2.466,1.703
4.270,20.000,34.082,-0.001,-2.466,1.703
4.280,20.000,34.082,-0.001,-2.466,1.703
4.290,20.000,34.082,-0.001,-2.466,1.703
4.300,20.000,34.082,-0.001,-2.466,1.703
4.310,20.000,34.019,-0.001,-2.466,1.703
4.320,20.000,34.019,-0.001,-2.466,1.703
4.330,20.000,33.955,-0.001,-2.466,1.703
4.340,20.000,34.019,-0.001,-2.466,1.703
4.350,20.000,34.082,-0.001,-2.466,1.703
4.360,20.000,34.082,-0.001,-2.466,1.703
4.370,20.000,34.082,-0.001,-2.466,1.703
4.380,20.000,34.019,-0.001,-2.466,1.703
4.390,20.000,34.019,-0.001,-2.466,1.703
4.400,20.000,34.019,-0.001,-2.466,1.703
4.410,20.000,34.019,-0.001,-2.466,1.703
4.420,20.000,34.019,-0.001,-2.466,1.703
4.430,20.000,34.019,-0.001,-2.466,1.703
4.440,20.000,34.082,-0.001,-2.466,1.703
4.450,20.000,34.082,-0.001,-2.466,1.703
4.460,20.000,34.082,-0.001,-2.466,1.703
4.470,20.000,34.082,-0.001,-2.466,1.703
4.480,20.000,34.019,-0.001,-2.466,1.703
4.490,20.000,34.019,-0.001,-2.466,1.703
4.500,20.000,34.082,-0.001,-2.466,1.703
4.510,20.000,34.082,-0.001,-2.466,1.703
4.520,20.000,34.082,-0.001,-2.466,1.703
4.530,20.000,34.082,-0.001,-2.466,1.703
4.540,20.000,34.082,-0.001,-2.466,1.703
4.550,20.000,34.082,-0.001,-2.466,1.703
4.560,20.000,34.082,-0.001,-2.466,1.703
4.570,20.000,34.019,-0.001,-2.466,1.703
4.580,20.000,34.082,-0.001,-2.466,1.703
4.590,20.000,34.082,-0.001,-2.466,1.703
4.600,20.000,34.082,-0.001,-2.466,1.703
4.610,20.000,34.082,-0.001,-2.466,1.703
4.620,20.000,34.019,-0.001,-2.466,1.703
4.630,20.000,34.082,-0.001,-2.466,1.703
4.640,20.000,34.082,-0.001,-2.466,1.703
4.650,20.000,34.019,-0.001,-2.466,1.703
4.660,20.000,34.019,-0.001,-2.466,1.703
4.670,20.000,34.019,-0.001,-2.466,1.703
4.680,20.000,34.019,-0.001,-2.466,1.703
4.690,20.000,34.019,-0.001,-2.466,1.703
4.700,20.000,33.955,-0.001,-2.466,1.703
4.710,20.000,33.955,-0.001,-2.466,1.703
4.720,20.000,34.019,-0.001,-2.466,1.703
4.730,20.000,34.019,-0.001,-2.466,1.703
4.740,20.000,34.019,-0.001,-2.466,1.703
4.750,20.000,34.019,-0.001,-2.466,1.703
4.760,20.000,34.082,-0.001,-2.466,1.703
4.770,20.000,34.019,-0.001,-2.466,1.703
4.780,20.000,34.019,-0.001,-2.466,1.703
4.790,20.000,34.019,-0.001,-2.466,1.703
4.800,20.000,34.019,-0.001,-2.466,1.703
