t,v,p,x,y,z
0.000,60.000,37.364,-0.000,-0.821,0.567
0.010,60.000,37.364,-0.000,-0.821,0.567
0.020,60.000,37.364,-0.000,-0.821,0.567
0.030,60.000,37.301,-0.000,-0.821,0.567
0.040,60.000,37.112,-0.000,-0.821,0.567
0.050,60.000,37.112,-0.000,-0.821,0.567
0.060,60.000,36.544,-0.000,-0.821,0.567
0.070,60.000,36.544,-0.000,-0.821,0.567
0.080,60.000,36.544,-0.000,-0.821,0.567
0.090,60.000,35.849,-0.000,-0.821,0.567
0.100,60.000,35.849,-0.000,-0.821,0.567
0.110,60.000,35.155,-0.000,-0.821,0.567
0.120,60.000,35.155,-0.000,-0.821,0.567
0.130,60.000,35.155,-0.000,-0.821,0.567
0.140,60.000,34.776,-0.000,-0.821,0.567
0.150,60.000,34.776,-0.000,-0.821,0.567
0.160,60.000,34.776,-0.000,-0.821,0.567
0.170,60.000,34.460,-0.000,-0.821,0.567
0.180,60.000,34.460,-0.000,-0.821,0.567
0.190,60.000,33.892,-0.000,-0.821,0.567
0.200,60.000,33.892,-0.000,-0.821,0.567
0.210,60.000,33.892,-0.000,-0.821,0.567
0.220,60.000,33.766,-0.000,-0.821,0.567
0.230,60.000,33.766,-0.000,-0.821,0.567
0.240,60.000,33.513,-0.000,-0.821,0.567
0.250,60.000,33.513,-0.000,-0.821,0.567
0.260,60.000,33.450,-0.000,-0.821,0.567
0.270,60.000,33.450,-0.000,-0.821,0.567
0.280,60.000,33.387,-0.000,-0.821,0.567
0.290,60.000,33.387,-0.000,-0.821,0.567
0.300,60.000,33.261,-0.000,-0.821,0.567
0.310,60.000,33.261,-0.000,-0.821,0.567
0.320,60.000,33.261,-0.000,-0.821,0.567
0.330,60.000,33.261,-0.000,-0.821,0.567
0.340,60.000,33.261,-0.000,-0.821,0.567
0.350,60.000,33.198,-0.000,-0.821,0.567
0.360,60.000,33.198,-0.000,-0.821,0.567
0.370,60.000,33.198,-0.000,-0.821,0.567
0.380,60.000,33.198,-0.000,-0.821,0.567
0.390,60.000,33.198,-0.000,-0.821,0.567
0.400,60.000,33.198,-0.000,-0.821,0.567
0.410,60.000,33.072,-0.000,-0.821,0.567
0.420,60.000,33.072,-0.000,-0.821,0.567
0.430,60.000,32.945,-0.000,-0.821,0.567
0.440,60.000,32.945,-0.000,-0.821,0.567
0.450,60.000,32.945,-0.000,-0.821,0.567
0.460,60.000,32.945,-0.000,-0.821,0.567
0.470,60.000,33.072,-0.000,-0.821,0.567
0.480,60.000,33.072,-0.000,-0.821,0.567
0.490,60.000,33.198,-0.000,-0.821,0.567
0.500,60.000,33.198,-0.000,-0.821,0.567
0.510,60.000,33.198,-0.000,-0.821,0.567
0.520,60.000,33.450,-0.000,-0.821,0.567
0.530,60.000,33.450,-0.000,-0.821,0.567
0.540,60.000,33.450,-0.000,-0.821,0.567
0.550,60.000,33.640,-0.000,-0.821,0.567
0.560,60.000,33.640,-0.000,-0.821,0.567
0.570,60.000,33.640,-0.000,-0.821,0.567
0.580,60.000,33.829,-0.000,-0.821,0.567
0.590,60.000,33.829,-0.000,-0.821,0.567
0.600,60.000,33.829,-0.000,-0.821,0.567
0.610,60.000,33.892,-0.000,-0.821,0.567
0.620,60.000,33.892,-0.000,-0.821,0.567
0.630,60.000,33.892,-0.000,-0.821,0.567
0.640,60.000,33.892,-0.000,-0.821,0.567
0.650,60.000,33.892,-0.000,-0.821,0.567
0.660,60.000,33.892,-0.000,-0.821,0.567
0.670,60.000,33.892,-0.000,-0.821,0.567
0.680,60.000,33.892,-0.000,-0.821,0.567
0.690,60.000,33.766,-0.000,-0.821,0.567
0.700,60.000,33.829,-0.000,-0.821,0.567
0.710,60.000,33.829,-0.000,-0.821,0.567
0.720,60.000,33.829,-0.000,-0.821,0.567
0.730,60.000,33.829,-0.000,-0.821,0.567
0.740,60.000,33.766,-0.000,-0.821,0.567
0.750,60.000,33.766,-0.000,-0.821,0.567
0.760,60.000,33.766,-0.000,-0.821,0.567
0.770,60.000,33.766,-0.000,-0.821,0.567
0.780,60.000,33.640,-0.000,-0.821,0.567
0.790,60.000,33.640,-0.000,-0.821,0.567
0.800,60.000,33.640,-0.000,-0.821,0.567
0.810,60.000,33.577,-0.000,-0.821,0.567
0.820,60.000,33.577,-0.000,-0.821,0.567
0.830,60.000,33.577,-0.000,-0.821,0.567
0.840,60.000,33.577,-0.000,-0.821,0.567
0.850,60.000,33.577,-0.000,-0.821,0.567
0.860,60.000,33.577,-0.000,-0.821,0.567
0.870,60.000,33.513,-0.000,-0.821,0.567
0.880,60.000,33.513,-0.000,-0.821,0.567
0.890,60.000,33.513,-0.000,-0.821,0.567
0.900,60.000,33.513,-0.000,-0.821,0.567
0.910,60.000,33.577,-0.000,-0.821,0.567
0.920,60.000,33.577,-0.000,-0.821,0.567
0.930,60.000,33.450,-0.000,-0.821,0.567
0.940,60.000,33.450,-0.000,-0.821,0.567
0.950,60.000,33.450,-0.000,-0.821,0.567
0.960,60.000,33.513,-0.000,-0.821,0.567
0.970,60.000,33.513,-0.000,-0.821,0.567
0.980,60.000,33.577,-0.000,-0.821,0.567
0.990,60.000,33.577,-0.000,-0.821,0.567
1.000,60.000,33.577,-0.000,-0.821,0.567
1.010,60.000,33.577,-0.000,-0.821,0.567
1.020,60.000,33.577,-0.000,-0.821,0.567
1.030,60.000,33.577,-0.000,-0.821,0.567
1.040,60.000,33.640,-0.000,-0.821,0.567
1.050,60.000,33.640,-0.000,-0.821,0.567
1.060,60.000,33.640,-0.000,-0.821,0.567
1.070,60.000,33.640,-0.000,-0.821,0.567
1.080,60.000,33.577,-0.000,-0.821,0.567
1.090,60.000,33.577,-0.000,-0.821,0.567
1.100,60.000,33.513,-0.000,-0.821,0.567
1.110,60.000,33.577,-0.000,-0.821,0.567
1.120,60.000,33.577,-0.000,-0.821,0.567
1.130,60.000,33.577,-0.000,-0.821,0.567
1.140,60.000,33.577,-0.000,-0.821,0.567
1.150,60.000,33.577,-0.000,-0.821,0.567
1.160,60.000,33.577,-0.000,-0.821,0.567
1.170,60.000,33.577,-0.000,-0.821,0.567
1.180,60.000,33.577,-0.000,-0.821,0.567
1.190,60.000,33.577,-0.000,-0.821,0.567
1.200,60.000,33.577,-0.000,-0.821,0.567
1.210,60.000,33.577,-0.000,-0.821,0.567
1.220,60.000,33.577,-0.000,-0.821,0.567
1.230,60.000,33.577,-0.000,-0.821,0.567
1.240,60.000,33.577,-0.000,-0.821,0.567
1.250,60.000,33.577,-0.000,-0.821,0.567
1.260,60.000,33.640,-0.000,-0.821,0.567
1.270,60.000,33.640,-0.000,-0.821,0.567
1.280,60.000,33.577,-0.000,-0.821,0.567
1.290,60.000,33.577,-0.000,-0.821,0.567
1.300,60.000,33.577,-0.000,-0.821,0.567
1.310,60.000,33.577,-0.000,-0.821,0.567
1.320,60.000,33.577,-0.000,-0.821,0.567
1.330,60.000,33.577,-0.000,-0.821,0.567
1.340,60.000,33.513,-0.000,-0.821,0.567
1.350,60.000,33.513,-0.000,-0.821,0.567
1.360,60.000,33.513,-0.000,-0.821,0.567
1.370,60.000,33.513,-0.000,-0.821,0.567
1.380,60.000,33.513,-0.000,-0.821,0.567
1.390,60.000,33.513,-0.000,-0.821,0.567
1.400,60.000,33.513,-0.000,-0.821,0.567
1.410,60.000,33.513,-0.000,-0.821,0.567
1.420,60.000,33.513,-0.000,-0.821,0.567
1.430,60.000,33.513,-0.000,-0.821,0.567
1.440,60.000,33.513,-0.000,-0.821,0.567
1.450,60.000,33.513,-0.000,-0.821,0.567
1.460,60.000,33.513,-0.000,-0.821,0.567
1.470,60.000,33.513,-0.000,-0.821,0.567
1.480,60.000,33.577,-0.000,-0.821,0.567
1.490,60.000,33.577,-0.000,-0.821,0.567
1.500,60.000,33.577,-0.000,-0.821,0.567
1.510,60.000,33.513,-0.000,-0.821,0.567
1.520,60.000,33.513,-0.000,-0.821,0.567
1.530,60.000,33.513,-0.000,-0.821,0.567
1.540,60.000,33.513,-0.000,-0.821,0.567
1.550,60.000,33.513,-0.000,-0.821,0.567
1.560,60.000,33.513,-0.000,-0.821,0.567
1.570,60.000,33.450,-0.000,-0.821,0.567
1.580,60.000,33.450,-0.000,-0.821,0.567
1.590,60.000,33.513,-0.000,-0.821,0.567
1.600,60.000,33.513,-0.000,-0.821,0.567
1.610,60.000,33.513,-0.000,-0.821,0.567
1.620,60.000,33.513,-0.000,-0.821,0.567
1.630,60.000,33.513,-0.000,-0.821,0.567
1.640,60.000,33.513,-0.000,-0.821,0.567
1.650,60.000,33.513,-0.000,-0.821,0.567
1.660,60.000,33.513,-0.000,-0.821,0.567
1.670,60.000,33.513,-0.000,-0.821,0.567
1.680,60.000,33.513,-0.000,-0.821,0.567
1.690,60.000,33.513,-0.000,-0.821,0.567
1.700,60.000,33.513,-0.000,-0.821,0.567
1.710,60.000,33.513,-0.000,-0.821,0.567
1.720,60.000,33.513,-0.000,-0.821,0.567
1.730,60.000,33.450,-0.000,-0.821,0.567
1.740,60.000,33.450,-0.000,-0.821,0.567
