t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.000,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.010,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.020,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.030,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.040,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.050,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.060,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.070,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.080,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.090,25.000,1.326,0.837,-0.078,-0.146,0.002,-4.311,1.121
0.100,25.000,1.322,0.835,-0.112,-0.601,0.002,-4.311,1.121
0.110,25.000,1.320,0.834,-0.107,-0.679,0.002,-4.311,1.121
0.120,25.000,1.320,0.834,-0.107,-0.679,0.002,-4.311,1.121
0.130,25.000,1.316,0.835,-0.112,-0.737,0.002,-4.311,1.121
0.140,25.000,1.316,0.835,-0.112,-0.737,0.002,-4.311,1.121
0.150,25.000,1.311,0.835,-0.117,-0.825,0.002,-4.311,1.121
0.160,25.000,1.311,0.835,-0.117,-0.825,0.002,-4.311,1.121
0.170,25.000,1.311,0.835,-0.117,-0.825,0.002,-4.311,1.121
0.180,25.000,1.302,0.835,-0.112,-0.874,0.002,-4.311,1.121
0.190,25.000,1.302,0.835,-0.112,-0.874,0.002,-4.311,1.121
0.200,25.000,1.302,0.835,-0.112,-0.874,0.002,-4.311,1.121
0.210,25.000,1.296,0.835,-0.117,-0.859,0.002,-4.311,1.121
0.220,25.000,1.296,0.835,-0.117,-0.859,0.002,-4.311,1.121
0.230,25.000,1.294,0.835,-0.112,-0.835,0.002,-4.311,1.121
0.240,25.000,1.294,0.835,-0.112,-0.835,0.002,-4.311,1.121
0.250,25.000,1.292,0.835,-0.107,-0.791,0.002,-4.311,1.121
0.260,25.000,1.292,0.835,-0.107,-0.791,0.002,-4.311,1.121
0.270,25.000,1.292,0.835,-0.107,-0.791,0.002,-4.311,1.121
0.280,25.000,1.290,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.290,25.000,1.290,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.300,25.000,1.290,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.310,25.000,1.292,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.320,25.000,1.292,0.835,-0.103,-0.776,0.002,-4.311,1.121
0.330,25.000,1.290,0.836,-0.107,-0.771,0.002,-4.311,1.121
0.340,25.000,1.290,0.836,-0.107,-0.771,0.002,-4.311,1.121
0.350,25.000,1.292,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.360,25.000,1.292,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.370,25.000,1.292,0.835,-0.098,-0.781,0.002,-4.311,1.121
0.380,25.000,1.292,0.834,-0.098,-0.781,0.002,-4.311,1.121
0.390,25.000,1.292,0.834,-0.098,-0.781,0.002,-4.311,1.121
0.400,25.000,1.292,0.834,-0.088,-0.786,0.002,-4.311,1.121
0.410,25.000,1.292,0.834,-0.088,-0.786,0.002,-4.311,1.121
0.420,25.000,1.293,0.835,-0.093,-0.781,0.002,-4.311,1.121
0.430,25.000,1.293,0.835,-0.093,-0.781,0.002,-4.311,1.121
0.440,25.000,1.293,0.835,-0.093,-0.781,0.002,-4.311,1.121
0.450,25.000,1.293,0.835,-0.098,-0.771,0.002,-4.311,1.121
0.460,25.000,1.293,0.835,-0.098,-0.771,0.002,-4.311,1.121
0.470,25.000,1.293,0.835,-0.098,-0.771,0.002,-4.311,1.121
0.480,25.000,1.294,0.835,-0.103,-0.776,0.002,-4.311,1.121
