r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.348249,-9.329340,15.013540,0.000000,45.961200,-9.304013,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348107,-9.329330,15.013574,0.000000,45.963000,-9.304195,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347978,-9.329320,15.013603,0.000000,45.965700,-9.304558,15.023075,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347863,-9.329311,15.013627,0.000000,45.966600,-9.304922,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347758,-9.329301,15.013647,0.000000,45.966600,-9.304922,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347659,-9.329292,15.013662,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347568,-9.329282,15.013674,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347484,-9.329273,15.013682,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347409,-9.329264,15.013686,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347341,-9.329254,15.013686,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347281,-9.329245,15.013682,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347229,-9.329236,15.013675,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347185,-9.329227,15.013665,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347147,-9.329217,15.013651,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347116,-9.329208,15.013635,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347091,-9.329199,15.013616,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347071,-9.329190,15.013594,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347057,-9.329181,15.013570,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347047,-9.329172,15.013545,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347041,-9.329163,15.013517,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347038,-9.329154,15.013489,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347039,-9.329146,15.013459,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347043,-9.329137,15.013428,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347049,-9.329128,15.013397,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347058,-9.329119,15.013365,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347070,-9.329111,15.013333,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347083,-9.329102,15.013301,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347099,-9.329094,15.013269,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347116,-9.329085,15.013238,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347135,-9.329077,15.013207,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347155,-9.329068,15.013176,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347177,-9.329060,15.013147,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347200,-9.329052,15.013119,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347224,-9.329044,15.013091,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347250,-9.329036,15.013065,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347277,-9.329028,15.013041,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347306,-9.329020,15.013018,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347335,-9.329012,15.012996,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347366,-9.329004,15.012977,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347399,-9.328996,15.012958,0.000000,45.966600,-9.305104,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347433,-9.328988,15.012942,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347468,-9.328980,15.012927,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347505,-9.328973,15.012914,0.000000,45.966600,-9.305104,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347544,-9.328965,15.012903,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347584,-9.328958,15.012894,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347626,-9.328950,15.012886,0.000000,45.966600,-9.305104,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347669,-9.328943,15.012880,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347715,-9.328936,15.012875,0.000000,45.966600,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347762,-9.328928,15.012872,0.000000,45.966600,-9.305104,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347811,-9.328921,15.012871,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347862,-9.328914,15.012870,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347915,-9.328907,15.012872,0.000000,45.967500,-9.305104,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347969,-9.328900,15.012874,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348026,-9.328893,15.012877,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348084,-9.328886,15.012882,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348144,-9.328879,15.012887,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348205,-9.328873,15.012893,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348269,-9.328866,15.012900,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348333,-9.328859,15.012908,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348398,-9.328853,15.012916,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348465,-9.328847,15.012924,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348533,-9.328840,15.012933,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348601,-9.328834,15.012942,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348670,-9.328828,15.012951,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348740,-9.328822,15.012961,0.000000,45.967500,-9.305104,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348810,-9.328816,15.012970,0.000000,45.967500,-9.305104,15.022755,0.020680
