r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.449058,5.616371,13.595024,0.000000,52.080300,5.611707,13.610164,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449015,5.616375,13.595043,0.000000,52.082100,5.611889,13.609844,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448975,5.616378,13.595060,0.000000,52.084800,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448939,5.616382,13.595074,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448904,5.616385,13.595085,0.000000,52.085700,5.612799,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448871,5.616388,13.595094,0.000000,52.085700,5.612799,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448840,5.616391,13.595101,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448811,5.616395,13.595106,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448783,5.616398,13.595109,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448758,5.616401,13.595110,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448736,5.616404,13.595108,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448715,5.616407,13.595105,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448698,5.616410,13.595100,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448682,5.616413,13.595093,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448669,5.616416,13.595085,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448659,5.616419,13.595075,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448651,5.616422,13.595064,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448645,5.616424,13.595051,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448642,5.616427,13.595038,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448640,5.616430,13.595023,0.000000,52.085700,5.612617,13.608882,-0.020680
