t,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,0.000,-10.706,57.765,35.967,0.504
0.010,0.000,-10.761,57.749,35.883,0.422
0.020,0.000,-10.724,57.781,36.072,0.545
0.030,0.000,-10.706,57.781,36.113,0.586
0.040,0.000,-10.742,57.733,35.821,0.422
0.050,0.000,-10.797,57.701,35.988,0.524
0.060,0.000,-10.724,57.813,36.113,0.545
0.070,0.000,-10.779,57.765,36.009,0.524
0.080,0.000,-10.797,57.749,36.092,0.524
0.090,0.000,-10.724,57.749,35.862,0.381
0.100,0.000,-10.834,57.701,36.092,0.565
0.110,0.000,-10.742,57.765,36.030,0.463
0.120,0.000,-10.669,57.781,35.821,0.422
0.130,0.000,-10.706,57.781,36.239,0.606
0.140,0.000,-10.687,57.797,36.030,0.524
0.150,0.000,-10.797,57.717,36.009,0.422
0.160,0.000,-10.816,57.701,35.988,0.545
0.170,0.000,-10.761,57.749,36.009,0.524
0.180,0.000,-10.797,57.717,36.051,0.483
0.190,0.000,-10.724,57.781,35.988,0.483
0.200,0.000,-10.706,57.797,35.883,0.483
0.210,0.000,-10.779,57.749,36.030,0.565
0.220,0.000,-10.687,57.813,36.134,0.565
0.230,0.000,-10.816,57.701,35.925,0.483
0.240,0.000,-10.779,57.717,35.967,0.524
0.250,0.000,-10.779,57.733,35.904,0.463
0.260,0.000,-10.724,57.749,35.946,0.504
0.270,0.000,-10.834,57.717,35.988,0.463
0.280,0.000,-10.816,57.765,36.051,0.504
0.290,0.000,-10.742,57.733,36.072,0.606
0.300,0.000,-10.761,57.765,36.072,0.504
0.310,0.000,-10.779,57.749,35.904,0.483
0.320,0.000,-10.761,57.701,35.925,0.545
0.330,0.000,-10.761,57.765,35.946,0.565
0.340,0.000,-10.669,57.797,35.758,0.381
0.350,0.000,-10.797,57.749,36.051,0.586
0.360,0.000,-10.651,57.813,36.051,0.504
0.370,0.000,-10.761,57.749,35.800,0.483
0.380,0.000,-10.742,57.765,35.904,0.524
0.390,0.000,-10.724,57.765,35.862,0.545
0.400,0.000,-10.669,57.829,35.967,0.586
0.410,0.000,-10.834,57.701,36.009,0.586
0.420,0.000,-10.724,57.733,35.800,0.483
0.430,0.000,-10.797,57.701,35.925,0.545
0.440,0.000,-10.779,57.781,35.988,0.606
0.450,0.000,-10.816,57.733,35.883,0.504
0.460,0.000,-10.706,57.781,36.009,0.606
0.470,0.000,-10.706,57.717,35.862,0.463
0.480,0.000,-10.706,57.765,35.841,0.463
0.490,0.000,-10.687,57.749,35.821,0.401
0.500,0.000,-10.706,57.797,35.988,0.586
0.510,0.000,-10.706,57.797,36.009,0.524
0.520,0.000,-10.706,57.781,35.988,0.483
0.530,0.000,-10.761,57.749,35.821,0.504
0.540,7.675,-10.797,57.733,35.904,0.545
0.550,8.270,-10.724,57.781,36.134,0.545
0.560,8.386,-10.724,57.733,35.988,0.504
0.570,8.821,-10.706,57.781,36.092,0.565
0.580,8.963,-10.724,57.797,35.967,0.545
0.590,9.261,-10.614,57.813,35.967,0.565
0.600,9.532,-10.779,57.733,35.946,0.545
0.610,10.020,-10.742,57.781,36.092,0.606
0.620,10.243,-10.889,57.685,36.030,0.545
0.630,10.354,-10.779,57.733,35.883,0.524
0.640,10.676,-10.742,57.749,35.904,0.442
0.650,11.216,-10.706,57.781,36.092,0.565
0.660,11.466,-10.779,57.749,36.051,0.545
0.670,11.796,-10.724,57.733,36.072,0.483
0.680,12.153,-10.761,57.733,36.113,0.524
0.690,12.187,-10.724,57.765,35.904,0.463
0.700,12.809,-10.797,57.733,36.155,0.586
0.710,12.926,-10.797,57.749,36.009,0.545
0.720,12.928,-10.779,57.717,35.779,0.381
0.730,13.679,-10.669,57.781,36.134,0.586
0.740,13.931,-10.706,57.765,36.092,0.545
0.750,14.018,-10.797,57.733,35.925,0.442
0.760,14.423,-10.834,57.749,36.009,0.463
0.770,14.696,-10.687,57.781,35.988,0.545
0.780,15.159,-10.834,57.701,36.113,0.606
0.790,15.410,-10.724,57.733,36.072,0.524
0.800,15.605,-10.724,57.765,35.988,0.483
0.810,16.176,-10.687,57.813,36.197,0.606
0.820,16.459,-10.724,57.749,36.176,0.524
0.830,16.333,-10.870,57.685,35.841,0.381
0.840,16.842,-10.834,57.717,36.009,0.565
0.850,17.143,-10.761,57.749,36.009,0.565
0.860,17.280,-10.651,57.781,35.883,0.422
0.870,17.765,-10.706,57.765,36.030,0.504
0.880,18.039,-10.742,57.717,36.009,0.483
0.890,18.475,-10.687,57.781,36.113,0.565
0.900,18.672,-10.761,57.765,36.030,0.504
0.910,18.620,-10.742,57.717,35.758,0.360
0.920,19.343,-10.742,57.765,36.092,0.545
0.930,19.593,-10.834,57.701,36.051,0.565
0.940,19.624,-10.761,57.781,35.841,0.463
0.950,20.134,-10.742,57.733,36.009,0.483
0.960,20.488,-10.834,57.701,36.051,0.545
0.970,20.601,-10.742,57.765,35.904,0.442
0.980,21.005,-10.706,57.765,35.988,0.524
0.990,21.358,-10.816,57.733,36.030,0.565
1.000,21.687,-10.742,57.733,36.051,0.504
1.010,22.044,-10.779,57.733,36.092,0.504
1.020,21.941,-10.834,57.701,35.779,0.401
1.030,22.665,-10.779,57.749,36.113,0.545
1.040,22.834,-10.761,57.749,36.009,0.483
1.050,22.944,-10.779,57.717,35.862,0.422
1.060,23.455,-10.742,57.765,36.030,0.483
1.070,23.893,-10.687,57.781,36.134,0.483
1.080,23.927,-10.724,57.765,35.925,0.504
1.090,24.387,-10.687,57.797,36.051,0.565
1.100,24.662,-10.834,57.717,36.030,0.504
1.110,25.045,-10.742,57.749,36.092,0.565
1.120,25.268,-10.687,57.781,36.030,0.524
1.130,25.461,-10.761,57.781,35.946,0.463
1.140,25.976,-10.742,57.781,36.113,0.565
1.150,26.200,-10.797,57.717,36.051,0.586
1.160,26.312,-10.797,57.733,35.904,0.504
1.170,26.798,-10.816,57.717,36.051,0.545
1.180,27.073,-10.687,57.781,36.030,0.524
