t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,-10.852,57.701,45.149,0.504
0.010,40.000,0.000,-10.742,57.765,44.919,0.442
0.020,40.000,0.000,-10.742,57.765,45.170,0.565
0.030,40.000,0.000,-10.797,57.717,44.961,0.442
0.040,40.000,0.000,-10.797,57.749,45.191,0.545
0.050,40.000,0.000,-10.761,57.749,45.107,0.565
0.060,40.000,0.000,-10.706,57.765,45.128,0.524
0.070,40.000,0.000,-10.724,57.765,45.149,0.545
0.080,40.000,0.000,-10.761,57.765,44.940,0.463
0.090,40.000,0.000,-10.779,57.733,45.212,0.606
0.100,40.000,0.000,-10.761,57.765,45.044,0.463
0.110,40.000,0.000,-10.724,57.797,44.877,0.504
0.120,40.000,0.000,-10.761,57.781,45.316,0.565
0.130,40.000,0.000,-10.651,57.797,45.086,0.463
0.140,40.000,0.000,-10.742,57.765,45.191,0.586
0.150,40.000,0.000,-10.779,57.733,45.233,0.586
0.160,40.000,0.000,-10.724,57.765,45.003,0.463
0.170,40.000,0.000,-10.797,57.733,45.065,0.442
0.180,40.000,0.000,-10.761,57.749,45.024,0.463
0.190,40.000,0.000,-10.724,57.765,45.170,0.545
0.200,40.000,0.000,-10.742,57.781,45.086,0.545
0.210,40.000,0.000,-10.797,57.733,45.191,0.545
0.220,40.000,0.000,-10.779,57.765,45.107,0.483
0.230,40.000,0.000,-10.632,57.813,45.128,0.504
0.240,40.000,0.000,-10.797,57.733,45.254,0.606
0.250,40.000,0.000,-10.797,57.749,45.024,0.463
0.260,40.000,0.000,-10.724,57.797,45.170,0.565
0.270,40.000,0.000,-10.669,57.797,44.961,0.442
0.280,40.000,0.000,-10.742,57.765,45.170,0.586
0.290,40.000,0.000,-10.761,57.733,45.024,0.545
0.300,40.000,0.000,-10.761,57.733,44.982,0.524
0.310,40.000,0.000,-10.724,57.765,45.170,0.586
0.320,40.000,0.000,-10.816,57.701,44.940,0.442
0.330,40.000,0.000,-10.816,57.749,45.149,0.504
0.340,40.000,0.000,-10.669,57.797,44.982,0.463
0.350,40.000,0.000,-10.687,57.749,45.128,0.586
0.360,40.000,0.000,-10.742,57.765,45.149,0.586
0.370,40.000,0.000,-10.870,57.701,45.044,0.524
0.380,40.000,0.000,-10.816,57.717,45.170,0.565
0.390,40.000,0.000,-10.761,57.717,45.003,0.442
0.400,40.000,0.000,-10.797,57.717,45.233,0.606
0.410,40.000,0.000,-10.834,57.701,44.835,0.401
0.420,40.000,0.000,-10.724,57.765,45.149,0.504
0.430,40.000,0.000,-10.724,57.797,45.044,0.483
0.440,40.000,0.000,-10.834,57.701,45.107,0.524
0.450,40.000,0.000,-10.742,57.749,45.086,0.586
0.460,40.000,0.000,-10.687,57.813,45.233,0.524
0.470,40.000,0.000,-10.706,57.797,45.149,0.504
0.480,40.000,0.000,-10.797,57.717,45.024,0.504
0.490,40.000,0.000,-10.779,57.749,45.065,0.483
0.500,40.000,0.000,-10.651,57.781,44.940,0.381
0.510,40.000,0.000,-10.779,57.733,45.107,0.483
0.520,40.000,0.000,-10.797,57.701,45.170,0.565
0.530,40.000,0.000,-10.779,57.749,45.212,0.545
0.540,40.000,0.000,-10.761,57.749,45.107,0.504
0.550,40.000,0.000,-10.724,57.749,44.898,0.422
0.560,40.000,0.000,-10.706,57.765,45.191,0.565
0.570,40.000,0.000,-10.852,57.717,45.044,0.483
0.580,40.000,0.000,-10.687,57.765,45.149,0.647
0.590,40.000,0.000,-10.797,57.733,45.149,0.545
0.600,40.000,0.000,-10.852,57.685,45.274,0.545
0.610,40.000,0.000,-10.761,57.765,45.128,0.504
0.620,40.000,0.000,-10.816,57.685,44.919,0.442
0.630,40.000,0.000,-10.614,57.877,45.170,0.545
0.640,40.000,0.000,-10.779,57.749,45.024,0.463
0.650,40.000,0.000,-10.761,57.717,45.065,0.504
0.660,40.000,0.000,-10.724,57.749,44.982,0.422
0.670,40.000,0.000,-10.687,57.797,45.233,0.545
0.680,40.000,0.000,-10.761,57.733,45.149,0.565
0.690,40.000,0.000,-10.779,57.701,45.191,0.647
0.700,40.000,0.000,-10.742,57.765,45.149,0.483
0.710,40.000,24.176,-10.852,57.701,44.835,0.381
0.720,40.000,25.897,-10.761,57.733,45.128,0.606
0.730,40.000,25.308,-10.779,57.733,44.961,0.422
0.740,40.000,26.401,-10.614,57.813,45.128,0.504
0.750,40.000,25.813,-10.761,57.717,44.961,0.545
0.760,40.000,27.223,-10.706,57.781,45.191,0.524
0.770,40.000,27.271,-10.834,57.669,45.149,0.586
0.780,40.000,27.951,-10.816,57.733,45.233,0.545
0.790,40.000,27.051,-10.797,57.701,45.003,0.442
0.800,40.000,26.984,-10.761,57.781,44.940,0.422
0.810,40.000,27.548,-10.761,57.749,45.003,0.463
0.820,40.000,27.481,-10.816,57.701,44.940,0.463
0.830,40.000,28.150,-10.761,57.749,45.024,0.483
0.840,40.000,28.507,-10.706,57.797,45.044,0.463
0.850,40.000,29.499,-10.706,57.797,45.191,0.627
0.860,40.000,29.019,-10.724,57.765,45.044,0.565
0.870,40.000,28.426,-10.834,57.685,44.877,0.442
0.880,40.000,29.726,-10.724,57.781,45.086,0.606
0.890,40.000,29.453,-10.797,57.749,44.982,0.483
0.900,40.000,30.230,-10.742,57.749,45.086,0.504
0.910,40.000,30.695,-10.742,57.781,45.128,0.545
0.920,40.000,30.635,-10.761,57.733,45.065,0.565
